-1.044,0.447
-1.028,0.483
-0.974,0.584
-0.826,0.780
-1.071,0.380
-0.951,0.621
-0.848,0.757
-0.955,0.616
-0.844,0.761
-1.077,0.364
-1.133,0.092
-0.994,0.552
-0.892,0.706
-0.915,0.677
-1.064,0.403
-1.075,0.375
-0.958,0.615
-1.002,0.540
-1.087,0.339
-0.803,0.807
-1.003,0.539
-0.870,0.736
-1.079,0.365
-0.975,0.589
-1.072,0.387
-1.016,0.516
-1.087,0.343
-0.986,0.572
-1.007,0.534
-1.083,0.357
-1.091,0.334
-1.091,0.334
-0.985,0.575
-0.900,0.701
-1.012,0.528
-1.036,0.479
-1.079,0.372
-0.968,0.605
-0.908,0.693
-0.837,0.777
-1.056,0.434
-1.000,0.552
-1.026,0.502
-1.096,0.323
-0.800,0.817
-0.941,0.649
-1.097,0.321
-1.055,0.441
-1.071,0.402
-1.129,0.185
-0.983,0.585
-1.025,0.509
-1.071,0.404
-0.993,0.569
-0.989,0.576
-1.018,0.523
-1.067,0.415
-1.032,0.495
-0.948,0.643
-1.042,0.476
-1.101,0.318
-0.911,0.695
-1.124,0.225
-1.018,0.527
-0.875,0.740
-1.116,0.264
-0.956,0.633
-1.035,0.494
-0.740,0.877
-1.077,0.396
-1.017,0.531
-1.040,0.485
-1.087,0.369
-0.971,0.613
-0.917,0.690
-0.910,0.700
-1.013,0.542
-0.995,0.573
-0.926,0.680
-0.872,0.749
-0.986,0.590
-1.045,0.479
-0.952,0.644
-0.880,0.739
-1.063,0.438
-0.946,0.654
-0.904,0.711
-1.109,0.307
-1.051,0.467
-1.096,0.351
-0.980,0.604
-1.062,0.444
-0.838,0.789
-1.057,0.455
-1.028,0.520
-1.045,0.484
-0.850,0.777
-1.108,0.314
-1.095,0.357
-1.060,0.451
-1.062,0.448
-0.939,0.669
-1.092,0.369
-1.056,0.462
-1.035,0.508
-1.124,0.257
-0.945,0.661
-0.963,0.636
-0.999,0.577
-1.079,0.409
-1.002,0.572
-1.050,0.480
-1.068,0.438
-1.073,0.427
-1.073,0.427
-1.086,0.392
-1.007,0.567
-1.069,0.439
-0.910,0.712
-1.048,0.487
-1.124,0.267
-0.921,0.699
-0.910,0.713
-1.013,0.557
-0.857,0.777
-1.142,0.183
-0.948,0.663
-1.143,0.179
-0.927,0.692
-1.127,0.262
-0.808,0.829
-1.125,0.272
-0.983,0.612
-0.980,0.618
-1.066,0.453
-1.025,0.539
-0.980,0.618
-0.996,0.592
-0.984,0.613
-1.036,0.521
-1.127,0.272
-0.978,0.622
-1.092,0.390
-0.972,0.633
-1.091,0.393
-0.920,0.706
-1.107,0.348
-0.870,0.768
-1.097,0.378
-1.023,0.549
-1.086,0.411
-1.064,0.465
-1.030,0.536
-0.960,0.654
-0.885,0.752
-0.958,0.657
-1.100,0.375
-0.959,0.656
-0.884,0.754
-0.944,0.678
-1.098,0.382
-1.128,0.283
-1.034,0.532
-1.046,0.509
-0.838,0.807
-1.100,0.378
-0.888,0.753
-1.120,0.316
-1.069,0.462
-0.969,0.645
-1.004,0.590
-1.052,0.499
-1.053,0.497
-1.089,0.414
-1.005,0.590
-0.971,0.644
-0.839,0.809
-1.047,0.512
-1.045,0.516
-1.006,0.589
-0.716,0.920
-0.706,0.928
-0.949,0.678
-1.089,0.418
-1.035,0.538
-0.972,0.646
-1.062,0.484
-0.930,0.705
-0.996,0.608
-0.968,0.653
-1.116,0.343
-1.005,0.595
-0.934,0.702
-1.083,0.438
-1.030,0.552
-1.077,0.452
-1.055,0.503
-1.075,0.459
-0.958,0.670
-1.069,0.474
-0.916,0.727
-1.066,0.482
-1.045,0.526
-1.115,0.353
-0.997,0.612
-1.028,0.559
-0.969,0.656
-1.093,0.420
-0.985,0.633
-0.991,0.624
-1.122,0.336
-1.098,0.407
-1.109,0.377
-1.011,0.592
-1.101,0.401
-1.034,0.552
-0.992,0.624
-1.094,0.423
-1.080,0.457
-1.023,0.573
-1.002,0.610
-1.066,0.490
-1.090,0.433
-0.964,0.669
-0.799,0.860
-1.131,0.314
-1.020,0.581
-1.016,0.589
-1.099,0.413
-0.974,0.657
-1.085,0.450
-1.067,0.491
-1.028,0.569
-1.099,0.416
-1.032,0.563
-0.862,0.799
-1.075,0.475
-0.998,0.622
-1.026,0.574
-0.922,0.731
-0.992,0.633
-1.127,0.338
-1.065,0.501
-1.048,0.535
-1.100,0.420
-0.991,0.636
-0.819,0.845
-1.011,0.604
-1.027,0.577
-1.070,0.492
-1.068,0.497
-1.011,0.604
-0.938,0.713
-0.993,0.634
-0.939,0.712
-1.080,0.473
-0.851,0.816
-0.858,0.809
-1.062,0.513
-1.041,0.555
-1.088,0.456
-0.955,0.692
-0.985,0.650
-1.041,0.556
-0.965,0.679
-0.933,0.723
-1.167,0.179
-0.923,0.736
-0.976,0.665
-1.128,0.350
-1.011,0.611
-1.037,0.567
-1.110,0.406
-0.886,0.782
-0.958,0.692
-1.079,0.484
-0.870,0.801
-0.917,0.746
-1.020,0.599
-1.158,0.240
-0.936,0.724
-0.833,0.841
-0.829,0.845
-1.036,0.572
-1.068,0.511
-1.008,0.621
-1.055,0.537
-0.980,0.664
-1.122,0.379
-1.009,0.621
-0.985,0.659
-0.989,0.653
-0.879,0.794
-0.935,0.729
-1.017,0.608
-0.870,0.806
-1.108,0.423
-1.044,0.563
-0.820,0.857
-0.971,0.681
-1.002,0.636
-0.739,0.928
-0.896,0.778
-0.785,0.891
-1.063,0.529
-1.033,0.585
-1.020,0.609
-1.108,0.428
-0.886,0.791
-0.830,0.850
-1.093,0.466
-1.022,0.607
-0.906,0.769
-0.984,0.667
-1.134,0.356
-1.077,0.505
-0.999,0.645
-0.996,0.649
-1.101,0.451
-0.773,0.904
-1.069,0.522
-1.076,0.508
-1.024,0.607
-0.864,0.819
-0.960,0.704
-1.053,0.556
-1.032,0.595
-0.933,0.740
-1.086,0.490
-0.861,0.823
-0.994,0.657
-0.995,0.656
-0.947,0.724
-1.004,0.642
-1.056,0.553
-0.979,0.681
-0.891,0.793
-1.051,0.564
-1.027,0.607
-1.149,0.320
-0.924,0.755
-0.988,0.670
-0.793,0.892
-1.068,0.533
-0.917,0.764
-0.852,0.837
-1.092,0.483
-0.955,0.717
-0.870,0.818
-0.792,0.894
-1.098,0.472
-0.771,0.913
-0.966,0.704
-1.007,0.644
-1.003,0.651
-1.003,0.651
-0.827,0.864
-0.961,0.713
-0.904,0.784
-0.995,0.664
-1.081,0.514
-1.054,0.566
-1.068,0.541
-0.999,0.660
-0.985,0.680
-0.952,0.726
-0.986,0.680
-1.032,0.608
-0.947,0.734
-0.922,0.765
-0.944,0.739
-1.035,0.604
-1.031,0.611
-0.897,0.796
-0.979,0.692
-0.974,0.700
-1.017,0.636
-1.117,0.437
-1.062,0.558
-1.177,0.233
-1.109,0.459
-0.865,0.832
-1.070,0.544
-1.063,0.557
-1.058,0.568
-0.944,0.743
-1.136,0.391
-0.846,0.852
-1.092,0.500
-1.094,0.496
-0.849,0.850
-0.978,0.699
-0.951,0.735
-1.108,0.467
-0.936,0.755
-1.131,0.408
-1.187,0.196
-0.888,0.812
-0.920,0.775
-1.092,0.505
-0.877,0.824
-1.128,0.420
-0.886,0.815
-0.965,0.720
-0.923,0.774
-1.126,0.426
-1.037,0.613
-1.031,0.622
-1.197,0.134
-1.056,0.581
-1.129,0.421
-1.033,0.621
-0.921,0.778
-1.022,0.640
-0.926,0.773
-0.933,0.765
-1.026,0.634
-0.941,0.754
-1.051,0.592
-1.042,0.608
-1.055,0.586
-1.020,0.645
-0.960,0.732
-0.938,0.760
-1.082,0.536
-1.024,0.640
-1.045,0.605
-1.130,0.427
-1.064,0.573
-1.068,0.566
-0.921,0.782
-0.969,0.722
-0.936,0.765
-1.151,0.369
-0.980,0.708
-1.002,0.677
-0.979,0.710
-1.110,0.481
-0.994,0.690
-1.065,0.575
-0.869,0.843
-1.151,0.374
-0.996,0.688
-1.031,0.635
-0.914,0.794
-0.871,0.842
-1.121,0.459
-1.121,0.460
-1.012,0.666
-1.142,0.404
-0.927,0.781
-0.989,0.700
-0.928,0.780
-1.135,0.426
-1.078,0.556
-0.972,0.725
-1.084,0.544
-1.101,0.510
-1.016,0.663
-1.150,0.386
-1.176,0.298
-0.994,0.696
-1.150,0.388
-0.953,0.753
-0.985,0.710
-1.063,0.587
-1.185,0.265
-1.067,0.581
-1.192,0.235
-0.960,0.745
-1.162,0.356
-1.075,0.568
-0.844,0.875
-1.048,0.617
-0.874,0.846
-1.010,0.677
-1.041,0.629
-1.032,0.645
-0.860,0.860
-1.005,0.685
-0.944,0.769
-1.053,0.610
-0.748,0.961
-1.072,0.577
-0.984,0.717
-0.988,0.713
-1.012,0.678
-0.919,0.800
-1.144,0.421
-1.035,0.644
-0.987,0.715
-1.034,0.646
-0.889,0.834
-1.122,0.477
-1.095,0.536
-0.976,0.731
-1.157,0.387
-1.022,0.666
-0.941,0.777
-0.970,0.741
-0.959,0.755
-1.105,0.518
-0.946,0.771
-0.977,0.733
-1.129,0.465
-1.093,0.545
-1.024,0.665
-0.921,0.803
-0.801,0.923
-1.028,0.661
-1.029,0.659
-0.886,0.843
-1.085,0.564
-0.820,0.907
-1.082,0.569
-1.059,0.612
-0.931,0.793
-0.961,0.757
-0.845,0.885
-1.158,0.394
-1.027,0.666
-1.165,0.376
-1.068,0.598
-1.143,0.440
-1.114,0.509
-0.963,0.757
-0.786,0.939
-1.149,0.424
-1.088,0.564
-1.141,0.446
-0.953,0.771
-0.853,0.880
-1.137,0.457
-0.859,0.875
-1.026,0.671
-0.922,0.809
-1.088,0.566
-0.892,0.842
-1.225,0.067
-1.125,0.491
-1.080,0.582
-0.867,0.869
-1.070,0.602
-1.114,0.517
-1.202,0.252
-1.055,0.629
-0.903,0.832
-0.855,0.882
-0.892,0.845
-0.933,0.800
-1.169,0.379
-1.097,0.554
-1.070,0.605
-1.156,0.418
-1.130,0.486
-1.019,0.688
-0.905,0.833
-1.034,0.666
-1.076,0.596
-0.854,0.886
-0.865,0.876
-0.881,0.860
-0.916,0.822
-0.999,0.719
-1.091,0.570
-0.957,0.774
-1.187,0.328
-1.041,0.658
-0.871,0.871
-1.044,0.655
-0.742,0.984
-1.099,0.557
-0.843,0.899
-1.027,0.682
-1.027,0.683
-0.859,0.884
-0.838,0.905
-1.008,0.711
-1.029,0.680
-1.171,0.390
-1.051,0.648
-1.207,0.259
-0.924,0.819
-1.120,0.520
-0.747,0.983
-1.041,0.664
-1.016,0.702
-1.134,0.491
-0.971,0.764
-1.008,0.714
-0.788,0.952
-1.029,0.685
-1.212,0.242
-1.056,0.643
-0.917,0.830
-1.003,0.724
-0.977,0.759
-0.920,0.827
-1.142,0.475
-1.144,0.471
-0.888,0.862
-1.086,0.593
-0.919,0.829
-1.065,0.631
-1.132,0.501
-1.082,0.601
-1.022,0.699
-1.027,0.693
-0.800,0.946
-0.942,0.805
-0.982,0.756
-1.090,0.590
-1.054,0.652
-0.953,0.793
-1.041,0.673
-0.988,0.749
-1.096,0.581
-0.893,0.861
-0.867,0.887
-0.781,0.964
-0.961,0.785
-1.093,0.587
-0.812,0.939
-0.995,0.743
-1.203,0.307
-0.964,0.783
-1.097,0.583
-1.161,0.442
-0.722,1.011
-1.006,0.729
-0.977,0.768
-1.018,0.713
-1.148,0.476
-0.961,0.788
-0.804,0.948
-0.913,0.844
-0.974,0.774
-1.033,0.693
-1.167,0.431
-0.984,0.762
-0.824,0.932
-1.156,0.462
-1.148,0.481
-0.895,0.865
-0.915,0.844
-1.097,0.589
-1.132,0.519
-1.014,0.723
-0.941,0.816
-1.019,0.717
-1.080,0.621
-0.922,0.838
-0.980,0.770
-1.057,0.661
-0.876,0.887
-1.066,0.647
-1.156,0.468
-1.012,0.729
-1.019,0.719
-0.881,0.884
-1.087,0.612
-1.003,0.742
-1.020,0.719
-0.812,0.948
-0.768,0.984
-0.875,0.890
-0.946,0.815
-1.018,0.723
-1.171,0.436
-0.886,0.880
-1.088,0.615
-0.966,0.793
-0.822,0.941
-0.799,0.961
-0.961,0.800
-1.135,0.525
-0.683,1.047
-0.803,0.959
-1.154,0.483
-1.067,0.653
-1.007,0.742
-0.810,0.954
-0.916,0.852
-1.039,0.697
-0.921,0.847
-0.997,0.757
-0.987,0.771
-0.999,0.755
-0.905,0.865
-0.944,0.823
-0.839,0.930
-1.001,0.754
-1.031,0.712
-0.985,0.775
-1.226,0.263
-1.161,0.472
-1.101,0.599
-0.989,0.770
-0.972,0.793
-0.984,0.778
-1.007,0.749
-1.173,0.445
-1.029,0.717
-1.166,0.463
-1.126,0.554
-1.085,0.631
-0.837,0.936
-1.152,0.499
-0.840,0.934
-0.984,0.780
-1.021,0.732
-1.017,0.738
-0.921,0.855
-0.925,0.851
-0.867,0.910
-0.965,0.805
-0.655,1.073
-1.035,0.714
-0.840,0.936
-1.090,0.628
-1.037,0.713
-0.980,0.789
-1.079,0.648
-0.981,0.788
-0.933,0.845
-1.145,0.524
-1.068,0.666
-0.947,0.830
-0.566,1.125
-1.108,0.598
-0.846,0.933
-0.873,0.908
-1.043,0.706
-0.930,0.850
-0.632,1.090
-1.096,0.623
-0.993,0.777
-1.010,0.755
-1.095,0.625
-0.963,0.814
-0.831,0.949
-1.160,0.496
-1.008,0.758
-1.031,0.728
-0.934,0.849
-0.950,0.831
-0.935,0.848
-0.928,0.856
-0.942,0.841
-1.061,0.685
-1.078,0.658
-0.860,0.925
-1.138,0.549
-0.766,1.005
-1.036,0.724
-0.844,0.941
-1.174,0.469
-1.175,0.466
-1.046,0.710
-1.175,0.467
-1.089,0.643
-1.055,0.697
-1.001,0.773
-1.033,0.730
-0.937,0.850
-1.091,0.642
-0.856,0.933
-1.068,0.680
-1.150,0.529
-1.020,0.751
-0.986,0.795
-0.956,0.831
-0.949,0.839
-1.100,0.629
-0.854,0.936
-0.880,0.911
-1.180,0.463
-1.099,0.631
-1.079,0.666
-0.946,0.844
-1.035,0.733
-1.089,0.651
-0.983,0.801
-1.029,0.742
-1.188,0.445
-0.997,0.785
-1.105,0.625
-0.973,0.815
-1.076,0.674
-0.915,0.881
-1.070,0.684
-0.868,0.927
-0.917,0.879
-1.128,0.583
-0.885,0.912
-1.153,0.534
-0.952,0.841
-0.863,0.933
-1.053,0.712
-0.944,0.851
-0.863,0.934
-1.125,0.594
-0.998,0.788
-1.163,0.514
-0.604,1.120
-1.005,0.780
-0.820,0.973
-1.108,0.626
-0.979,0.813
-0.989,0.801
-0.963,0.833
-1.118,0.609
-1.120,0.606
-0.910,0.891
-1.173,0.497
-1.035,0.744
-0.902,0.900
-0.968,0.829
-0.860,0.940
-0.931,0.870
-0.768,1.018
-0.961,0.838
-0.650,1.097
-1.085,0.670
-0.809,0.986
-0.969,0.830
-1.042,0.737
-1.015,0.774
-0.955,0.846
-0.921,0.884
-0.907,0.898
-0.858,0.945
-0.494,1.177
-1.089,0.666
-1.073,0.693
-1.038,0.745
-0.963,0.839
-1.073,0.694
-0.862,0.943
-0.985,0.814
-1.043,0.739
-1.025,0.763
-1.106,0.642
-0.887,0.921
-0.941,0.866
-1.065,0.708
-1.114,0.629
-0.928,0.881
-1.031,0.758
-0.986,0.816
-1.142,0.578
-0.613,1.124
-0.896,0.914
-0.991,0.811
-1.010,0.788
-1.049,0.735
-1.086,0.679
-1.080,0.689
-0.912,0.900
-1.025,0.769
-1.061,0.718
-0.842,0.966
-1.155,0.557
-1.118,0.628
-1.045,0.744
-0.949,0.863
-0.782,1.017
-0.988,0.818
-0.986,0.821
-1.036,0.757
-0.915,0.900
-0.871,0.943
-1.060,0.725
-1.167,0.536
-0.841,0.970
-0.988,0.821
-1.046,0.745
-1.064,0.720
-0.936,0.880
-0.966,0.847
-0.734,1.055
-1.147,0.581
-0.948,0.868
-0.938,0.879
-0.967,0.848
-1.173,0.526
-1.164,0.547
-0.986,0.826
-0.944,0.874
-1.073,0.709
-1.035,0.764
-1.143,0.591
-1.104,0.661
-1.118,0.637
-1.038,0.762
-0.960,0.858
-0.940,0.880
-0.736,1.057
-1.047,0.750
-1.043,0.756
-1.027,0.778
-1.087,0.693
-0.845,0.973
-0.863,0.957
-0.807,1.005
-1.185,0.507
-1.056,0.740
-0.864,0.957
-1.000,0.815
-0.913,0.912
-1.055,0.743
-1.005,0.810
-0.997,0.819
-0.981,0.839
-1.205,0.463
-0.949,0.875
-0.867,0.957
-1.137,0.612
-1.053,0.748
-0.938,0.888
-0.931,0.895
-0.933,0.894
-1.128,0.631
-1.084,0.704
-1.015,0.800
-0.851,0.973
-1.026,0.787
-0.970,0.855
-1.079,0.713
-0.875,0.952
-1.055,0.748
-0.786,1.027
-0.936,0.893
-1.025,0.790
-0.969,0.858
-1.121,0.647
-0.917,0.914
-1.144,0.607
-1.001,0.822
-0.986,0.839
-0.869,0.961
-0.957,0.874
-1.121,0.650
-0.818,1.005
-0.939,0.893
-0.969,0.861
-1.039,0.775
-0.744,1.062
-0.947,0.886
-0.919,0.915
-1.106,0.677
-0.991,0.837
-0.893,0.941
-0.802,1.020
-1.066,0.741
-1.043,0.772
-1.234,0.403
-0.943,0.892
-1.032,0.788
-1.138,0.625
-0.747,1.062
-1.130,0.640
-1.089,0.709
-1.151,0.603
-0.870,0.966
-0.829,1.001
-1.088,0.711
-0.570,1.168
-1.085,0.716
-1.091,0.708
-0.793,1.031
-0.927,0.912
-1.004,0.827
-1.053,0.763
-0.861,0.975
-0.975,0.862
-0.961,0.877
-1.102,0.692
-0.964,0.874
-0.780,1.043
-1.138,0.632
-1.024,0.804
-0.968,0.872
-1.078,0.731
-1.143,0.624
-1.149,0.614
-0.996,0.840
-0.700,1.100
-1.107,0.688
-1.065,0.752
-0.714,1.091
-1.101,0.698
-1.046,0.779
-0.999,0.839
-1.145,0.625
-1.090,0.717
-0.955,0.889
-0.727,1.083
-1.045,0.781
-0.783,1.044
-0.932,0.915
-1.143,0.631
-0.875,0.970
-1.135,0.646
-0.681,1.115
-1.191,0.537
-0.978,0.867
-0.523,1.197
-0.998,0.843
-0.944,0.904
-0.888,0.959
-0.983,0.862
-1.103,0.702
-1.177,0.570
-0.789,1.043
-1.215,0.485
-0.960,0.888
-0.990,0.855
-1.054,0.775
-0.937,0.913
-0.759,1.066
-0.937,0.914
-0.835,1.008
-1.002,0.843
-0.991,0.857
-0.779,1.053
-1.051,0.782
-0.990,0.858
-0.942,0.910
-1.149,0.630
-1.014,0.831
-0.930,0.924
-1.201,0.526
-0.931,0.923
-0.980,0.871
-0.924,0.931
-0.875,0.977
-0.771,1.061
-0.819,1.025
-1.026,0.818
-0.973,0.880
-1.040,0.801
-0.995,0.856
-0.950,0.906
-0.945,0.912
-0.919,0.938
-0.720,1.098
-1.132,0.666
-0.722,1.097
-1.018,0.830
-0.718,1.101
-1.188,0.563
-1.141,0.653
-0.672,1.130
-1.246,0.418
-1.118,0.692
-0.896,0.963
-1.187,0.567
-1.159,0.621
-0.812,1.035
-1.087,0.742
-0.837,1.015
-0.960,0.900
-1.061,0.779
-0.907,0.954
-1.025,0.826
-0.674,1.131
-1.063,0.777
-1.077,0.758
-1.153,0.637
-0.964,0.898
-1.049,0.797
-1.110,0.710
-0.877,0.984
-0.963,0.900
-1.281,0.311
-0.930,0.935
-0.785,1.059
-1.104,0.721
-1.027,0.827
-1.240,0.450
-0.935,0.930
-0.958,0.907
-1.036,0.817
-0.993,0.870
-1.041,0.811
-1.160,0.630
-1.062,0.784
-0.945,0.923
-1.034,0.822
-0.820,1.036
-1.156,0.640
-0.881,0.985
-0.776,1.070
-1.124,0.695
-1.073,0.771
-1.046,0.808
-0.819,1.038
-0.868,0.997
-0.783,1.065
-0.899,0.970
-0.979,0.889
-1.145,0.662
-1.011,0.853
-0.903,0.967
-0.934,0.937
-1.094,0.745
-0.989,0.880
-0.854,1.011
-0.951,0.921
-0.986,0.884
-1.013,0.853
-0.866,1.002
-0.956,0.917
-0.979,0.893
-0.987,0.884
-1.055,0.802
-0.933,0.941
-0.958,0.916
-0.850,1.017
-1.279,0.350
-1.071,0.782
-0.909,0.966
-0.994,0.878
-1.162,0.639
-0.969,0.907
-1.009,0.862
-0.806,1.054
-1.158,0.649
-0.947,0.930
-0.974,0.902
-0.892,0.983
-1.028,0.841
-0.862,1.010
-1.076,0.779
-0.810,1.053
-1.015,0.858
-0.997,0.879
-1.096,0.751
-1.032,0.837
-1.019,0.854
-0.773,1.082
-0.823,1.044
-1.256,0.436
-0.986,0.893
-1.141,0.683
-0.686,1.140
-1.256,0.439
-0.982,0.897
-0.915,0.966
-0.947,0.936
-0.905,0.976
-1.057,0.810
-0.989,0.891
-1.058,0.808
-1.040,0.832
-0.914,0.969
-1.158,0.659
-1.134,0.700
-1.127,0.711
-0.961,0.923
-1.231,0.511
-0.805,1.062
-0.938,0.948
-0.795,1.071
-0.754,1.100
-0.925,0.961
-0.600,1.191
-0.718,1.125
-1.173,0.636
-0.969,0.917
-0.950,0.938
-0.864,1.017
-0.766,1.093
-0.966,0.921
-1.239,0.499
-0.923,0.965
-0.953,0.935
-0.855,1.026
-0.981,0.907
-1.110,0.744
-0.795,1.074
-0.966,0.924
-0.972,0.918
-0.855,1.027
-0.359,1.288
-1.072,0.799
-1.002,0.885
-1.026,0.858
-0.833,1.047
-0.816,1.060
-0.696,1.143
-0.981,0.910
-1.154,0.678
-1.123,0.728
-1.116,0.740
-0.783,1.086
-1.064,0.812
-1.127,0.724
-1.121,0.733
-1.046,0.837
-0.962,0.932
-1.112,0.748
-1.229,0.533
-0.870,1.019
-0.912,0.982
-1.036,0.850
-1.088,0.784
-0.796,1.079
-0.881,1.011
-0.532,1.231
-0.977,0.919
-0.910,0.986
-0.685,1.153
-0.896,0.999
-0.608,1.196
-0.899,0.997
-1.067,0.814
-0.756,1.109
-0.932,0.966
-0.913,0.984
-1.103,0.766
-1.008,0.888
-0.914,0.984
-0.892,1.005
-0.930,0.970
-0.848,1.043
-0.988,0.911
-0.953,0.948
-0.925,0.976
-1.118,0.747
-1.071,0.814
-1.259,0.472
-1.126,0.736
-0.973,0.929
-0.938,0.964
-0.994,0.907
-0.850,1.043
-0.850,1.044
-1.151,0.699
-0.841,1.051
-1.116,0.754
-1.028,0.870
-0.894,1.007
-1.039,0.857
-0.970,0.935
-0.918,0.986
-1.200,0.612
-0.827,1.064
-0.974,0.932
-0.955,0.952
-0.661,1.175
-1.205,0.606
-1.002,0.903
-1.011,0.893
-0.922,0.984
-1.072,0.819
-1.148,0.708
-1.110,0.768
-0.799,1.088
-1.058,0.838
-0.934,0.975
-1.159,0.692
-0.943,0.967
-1.106,0.775
-0.835,1.061
-0.950,0.960
-1.037,0.865
-0.989,0.920
-0.889,1.017
-0.706,1.152
-1.012,0.896
-0.768,1.112
-1.209,0.606
-0.717,1.146
-0.913,0.998
-0.997,0.914
-0.975,0.937
-0.964,0.949
-0.893,1.017
-0.805,1.088
-0.807,1.086
-0.907,1.005
-1.273,0.459
-0.803,1.090
-0.803,1.090
-1.065,0.836
-1.019,0.892
-1.006,0.907
-1.095,0.797
-0.813,1.083
-0.770,1.115
-0.759,1.122
-1.265,0.485
-1.002,0.913
-0.973,0.944
-0.913,1.002
-1.057,0.850
-1.042,0.868
-1.204,0.624
-0.873,1.038
-0.646,1.193
-0.925,0.992
-0.667,1.182
-1.056,0.852
-0.813,1.087
-0.914,1.004
-0.778,1.113
-0.886,1.029
-0.943,0.977
-0.831,1.074
-1.044,0.869
-1.086,0.816
-0.698,1.166
-0.823,1.081
-1.038,0.877
-1.018,0.901
-0.766,1.123
-0.766,1.124
-1.011,0.909
-1.086,0.818
-1.230,0.581
-1.250,0.537
-1.039,0.878
-1.003,0.920
-1.075,0.834
-1.083,0.824
-1.211,0.622
-0.736,1.145
-0.814,1.091
-0.978,0.947
-0.786,1.112
-0.895,1.027
-0.624,1.211
-0.932,0.994
-0.928,0.997
-0.991,0.935
-1.076,0.837
-0.663,1.191
-0.895,1.028
-0.557,1.244
-1.123,0.773
-1.000,0.928
-1.025,0.900
-1.017,0.908
-0.827,1.085
-0.988,0.941
-1.105,0.800
-0.923,1.005
-1.123,0.775
-1.193,0.663
-0.903,1.023
-0.841,1.075
-1.211,0.631
-0.791,1.113
-0.875,1.048
-1.045,0.880
-0.939,0.992
-1.034,0.893
-0.976,0.957
-0.668,1.192
-0.912,1.018
-1.064,0.858
-0.816,1.097
-0.661,1.197
-0.980,0.954
-0.910,1.021
-1.059,0.866
-1.011,0.922
-0.929,1.004
-1.091,0.826
-1.137,0.761
-0.835,1.084
-1.041,0.889
-1.010,0.924
-0.581,1.240
-0.937,0.998
-0.984,0.953
-1.040,0.891
-0.882,1.048
-0.560,1.250
-0.994,0.943
-0.986,0.951
-1.026,0.909
-0.698,1.179
-0.907,1.028
-0.902,1.033
-1.156,0.737
-1.085,0.838
-0.853,1.074
-0.820,1.100
-0.792,1.120
-1.010,0.928
-1.010,0.929
-1.235,0.598
-0.971,0.970
-1.028,0.910
-1.044,0.892
-0.946,0.995
-0.579,1.245
-1.030,0.908
-1.053,0.882
-1.032,0.906
-1.002,0.940
-0.989,0.954
-1.168,0.725
-1.129,0.784
-1.108,0.813
-0.737,1.161
-1.044,0.895
-0.890,1.048
-0.802,1.118
-1.240,0.595
-0.978,0.967
-0.749,1.154
-1.123,0.795
-0.783,1.132
-0.987,0.959
-1.213,0.650
-0.772,1.140
-1.053,0.887
-0.925,1.020
-1.129,0.789
-0.935,1.011
-1.013,0.934
-1.110,0.815
-0.612,1.235
-0.976,0.973
-0.462,1.299
-1.030,0.916
-1.126,0.795
-0.937,1.011
-0.845,1.089
-0.757,1.153
-0.910,1.037
-0.609,1.238
-1.021,0.928
-1.011,0.939
-0.847,1.090
-0.694,1.193
-0.982,0.970
-0.958,0.994
-1.183,0.711
-0.532,1.274
-1.052,0.894
-1.151,0.764
-0.679,1.203
-0.900,1.048
-1.104,0.830
-0.655,1.217
-1.162,0.749
-0.769,1.149
-1.060,0.887
-0.964,0.991
-0.807,1.123
-0.971,0.985
-1.197,0.693
-0.956,0.999
-1.075,0.871
-0.674,1.208
-0.991,0.965
-0.997,0.960
-0.889,1.061
-1.163,0.750
-1.057,0.894
-0.804,1.127
-1.174,0.735
-0.962,0.996
-1.263,0.568
-0.969,0.989
-1.159,0.758
-1.112,0.827
-1.090,0.856
-1.040,0.916
-0.931,1.026
-1.113,0.826
-0.768,1.154
-0.928,1.031
-1.211,0.676
-1.197,0.700
-0.870,1.080
-0.844,1.101
-0.817,1.122
-0.883,1.070
-0.952,1.010
-1.215,0.671
-1.054,0.903
-0.770,1.155
-0.989,0.974
-0.877,1.076
-1.032,0.930
-0.859,1.092
-0.975,0.989
-1.138,0.798
-0.687,1.208
-1.086,0.867
-0.955,1.010
-0.951,1.014
-1.010,0.955
-0.837,1.110
-1.070,0.888
-1.196,0.710
-0.769,1.159
-1.091,0.863
-1.054,0.908
-1.067,0.893
-1.011,0.956
-0.744,1.176
-0.961,1.007
-0.795,1.142
-0.939,1.028
-0.918,1.047
-0.991,0.978
-1.033,0.934
-0.922,1.044
-1.110,0.842
-0.806,1.137
-1.110,0.843
-1.123,0.825
-1.103,0.852
-0.798,1.143
-0.901,1.064
-1.083,0.878
-0.818,1.129
-0.780,1.156
-0.845,1.110
-0.843,1.112
-0.870,1.091
-1.088,0.874
-0.906,1.061
-0.882,1.081
-1.074,0.891
-1.120,0.833
-0.717,1.198
-0.596,1.263
-0.944,1.029
-1.100,0.860
-0.945,1.029
-0.856,1.104
-0.930,1.042
-0.915,1.056
-0.856,1.105
-0.986,0.991
-1.131,0.821
-0.988,0.989
-1.148,0.797
-1.059,0.913
-0.771,1.167
-1.284,0.555
-0.719,1.200
-0.795,1.151
-0.968,1.010
-1.051,0.924
-0.821,1.134
-1.002,0.977
