1.519,0.568,-0.188,-1.082,2.789,1.321,-0.183,-0.153,-0.852,-0.202
0.628,0.637,0.338,0.460,1.751,-1.494,1.442,1.436,0.917,0.987
-0.346,1.079,-0.269,-0.563,0.749,0.028,-0.240,-0.387,-0.767,-1.324
0.874,-0.085,0.452,-1.103,0.214,1.128,-1.186,-2.155,-0.440,0.859
-0.351,-0.343,0.507,-1.927,-0.092,0.023,-1.602,-1.554,-0.897,-1.182
-0.210,0.069,-0.469,-0.656,1.161,-0.261,-0.120,0.069,-1.144,0.259
-0.175,0.100,-0.373,-0.309,1.831,0.489,-0.843,0.299,-0.445,0.445
0.707,1.116,-0.722,0.562,0.432,-0.958,0.667,0.308,0.363,-1.499
-1.211,-1.304,0.729,2.027,1.648,-1.407,-0.856,2.096,1.245,0.559
0.131,2.569,0.178,-1.295,-0.381,-0.318,1.485,-0.843,-0.936,0.134
-0.412,-2.134,-1.199,-2.401,0.175,-1.046,-0.980,2.201,-1.110,1.140
0.081,0.039,0.070,-0.831,-0.085,-0.275,-0.890,-1.195,-0.811,-0.723
1.927,-0.425,-0.446,-0.846,-0.444,0.550,-0.711,-0.403,1.257,-1.036
1.771,0.708,-1.996,1.132,-0.930,-2.786,0.588,0.413,-1.697,-1.437
1.164,-0.699,0.921,-1.649,-1.023,0.763,-0.181,-0.602,1.381,1.057
-0.242,0.003,-0.325,0.631,0.118,1.832,-0.614,0.362,-0.335,-1.294
-1.172,0.192,-0.072,-0.661,0.643,0.002,-0.193,-0.740,-1.114,0.149
-0.845,1.114,-0.363,0.507,-0.348,0.053,-0.076,-0.815,-0.273,-0.659
0.199,2.301,-0.680,-0.994,-0.643,0.136,1.140,-0.767,-1.001,-0.520
-1.139,-0.158,-0.593,0.399,0.118,-0.356,-0.713,0.820,-0.252,0.332
-2.153,-0.077,-0.420,-0.513,1.236,-0.827,-3.176,1.571,1.808,-1.136
-0.109,2.303,0.378,-1.156,-1.829,-1.276,-0.001,1.565,-1.503,-0.636
0.040,-0.270,-0.592,0.012,0.862,1.238,-0.440,-0.323,-0.246,-0.958
-1.622,-0.121,-0.654,-0.610,1.221,-0.621,-2.721,1.441,1.855,-1.019
1.282,-1.813,-1.400,-0.053,-2.721,-0.518,1.008,0.570,-0.150,-0.424
0.503,-0.976,-0.914,2.185,1.322,-0.218,0.724,-0.022,0.046,0.719
0.112,-0.244,-0.393,-0.300,0.986,0.198,-0.529,0.355,-0.707,0.051
-0.979,-1.507,0.075,-0.719,-0.546,-0.737,0.032,3.091,2.189,0.346
0.498,0.279,-0.877,-0.006,-0.060,0.052,-0.114,-0.604,-0.294,-0.174
0.640,2.057,0.583,0.228,1.779,-1.738,2.187,1.766,0.784,0.530
0.681,1.638,1.701,0.106,0.279,-0.810,1.684,0.154,-0.590,0.569
-1.740,-0.267,-0.193,1.433,-1.517,0.836,0.888,-0.809,0.950,-0.388
-0.235,0.689,0.496,0.674,-0.016,0.495,-0.736,0.306,-0.973,-0.232
1.981,-1.315,0.251,0.896,-1.312,0.182,-0.522,-1.409,0.164,-0.035
1.054,0.192,-1.188,0.133,0.814,-1.259,0.392,0.007,-0.207,-0.519
-0.456,-0.854,-0.058,-1.219,0.151,0.201,-1.267,0.833,-0.441,-0.174
0.096,-1.117,0.537,1.738,-1.817,1.398,0.181,-0.006,-0.277,2.453
-0.621,-0.587,0.321,0.413,-0.045,1.541,0.624,-1.243,2.217,-0.322
-0.387,-0.200,0.841,0.326,-0.510,1.113,1.376,-0.767,1.095,-0.021
-0.017,1.163,-1.142,-1.036,1.568,-0.300,-0.017,0.014,-0.330,-1.493
-0.085,-1.135,0.788,2.161,0.453,-1.410,1.646,0.983,0.327,-0.293
-0.075,-1.390,0.245,0.937,-1.481,0.119,2.335,-0.557,1.411,-0.695
0.020,0.404,0.030,-0.990,1.629,0.416,-0.160,-0.432,-1.346,-0.097
-1.119,0.433,-0.238,-0.495,-2.176,2.620,1.443,-0.339,0.062,2.591
-0.134,-0.648,0.191,0.025,0.575,0.422,-0.207,0.561,0.696,-0.092
1.017,0.932,-1.463,0.472,-0.148,-1.440,0.383,0.139,-1.614,-1.837
-0.702,0.782,1.598,1.620,0.070,-0.328,0.493,0.685,-0.675,-1.212
0.630,-1.112,-0.211,2.550,1.274,-2.734,0.953,-0.720,0.870,-0.593
-0.320,2.282,0.570,-0.710,-2.238,-0.930,0.882,-1.664,-0.075,-0.272
0.514,-0.789,0.234,0.544,-0.717,-0.079,1.812,-0.527,-0.407,0.471
-0.320,-0.138,-0.456,-0.705,0.525,0.029,-0.320,0.024,-0.496,0.863
1.750,0.471,0.484,-0.663,-1.370,0.785,0.042,-0.977,-1.869,0.363
-0.145,-0.474,0.494,0.408,0.069,0.700,-0.841,0.055,-0.148,0.758
0.954,-1.214,-1.193,-0.149,-1.725,-1.349,0.406,1.089,-0.806,-0.632
0.410,1.984,0.252,0.823,1.700,-1.464,1.768,1.563,0.408,0.095
1.114,1.583,1.902,1.836,0.495,-1.424,0.490,1.122,-1.734,0.315
-0.260,0.086,0.212,0.471,-2.043,-0.207,1.456,-1.133,-0.706,0.153
0.339,0.044,-0.308,-0.443,0.949,0.773,-0.350,0.294,-0.344,0.610
-0.519,0.168,-0.582,-0.668,0.631,-0.086,0.257,-0.557,-1.288,0.090
0.066,-0.338,0.647,-0.779,-0.092,-0.289,-1.311,0.626,-1.210,0.548
-0.871,-0.083,-1.172,-0.645,0.505,-0.748,0.532,-1.083,-1.414,-0.302
0.890,0.079,-0.406,0.204,0.416,-1.058,0.464,-0.352,1.795,-0.655
-1.734,1.979,-0.269,-0.386,0.039,-0.400,-1.770,0.484,2.256,-2.227
-0.036,1.177,-1.528,-1.009,1.811,-0.510,0.018,0.387,-0.360,-1.423
-0.077,2.113,-0.914,0.655,-0.511,-1.062,1.380,-2.462,1.857,-1.158
0.581,0.362,-0.556,-0.055,0.411,0.452,0.040,-0.271,0.127,0.155
0.326,-0.888,-0.609,1.980,1.367,-0.208,0.927,0.199,0.143,0.554
-1.087,-1.048,0.263,0.622,1.361,-0.951,-0.327,1.857,1.764,0.981
-0.203,0.098,0.065,-0.029,0.793,0.274,-0.230,0.166,-0.364,0.669
-0.562,1.100,-0.315,-1.221,1.528,0.583,0.016,-2.682,-0.062,-0.314
0.184,1.396,-1.502,0.033,-0.698,0.248,1.157,-0.249,-0.225,-0.146
1.096,0.512,-0.066,0.009,-0.614,-0.198,1.421,-1.174,1.141,-0.407
0.109,-0.142,0.246,-0.431,0.785,0.647,-1.055,-0.040,-0.983,0.081
0.502,0.240,1.108,1.183,-0.801,-0.592,1.152,-1.754,-0.766,0.228
-0.170,-0.016,0.237,-1.548,0.144,0.162,-0.835,-1.060,-0.389,-0.338
-1.288,0.352,-0.326,0.958,-0.265,0.591,-0.308,-0.207,-0.415,0.262
0.580,0.026,0.406,2.360,-0.471,-1.238,-0.415,-1.299,-0.491,0.252
1.277,0.904,0.498,-1.487,0.447,-0.004,0.435,-0.008,-0.883,0.190
-0.646,-2.537,-1.305,-2.518,-0.115,-0.592,-1.440,1.885,-0.545,0.440
-0.294,-0.006,0.024,0.911,-0.038,-1.022,1.896,-2.487,0.664,0.458
-0.377,0.027,0.316,0.028,-0.456,0.754,0.133,-0.420,-0.731,2.351
-2.375,-0.218,0.583,-0.204,-0.102,1.404,1.424,0.138,1.035,0.511
-1.034,1.374,-0.962,0.184,0.266,0.413,0.666,-0.504,-0.173,-0.258
-0.109,-0.920,0.259,-0.113,-0.564,0.045,0.917,-0.218,0.709,0.291
0.344,-0.396,-0.253,-0.054,0.676,0.769,-0.440,0.284,-0.177,-0.174
0.383,0.714,-0.767,-1.090,2.433,0.124,-0.106,0.427,-0.989,-0.204
2.355,1.207,2.193,-1.770,0.507,-1.295,0.930,0.485,-0.796,0.680
0.111,0.591,-1.205,-1.016,1.173,-0.204,-0.722,-0.747,0.254,-1.923
2.563,1.745,2.123,-1.823,0.648,-1.376,1.046,0.306,-0.962,0.333
-0.258,0.139,-0.030,-0.776,1.125,0.167,-0.167,-0.832,-0.576,-0.008
-0.986,-0.971,-0.091,0.770,-0.358,1.119,-0.944,0.250,0.733,0.071
-0.679,-2.183,0.550,0.824,0.752,0.384,1.007,0.532,1.314,2.303
1.352,0.641,-0.359,-1.046,3.035,1.145,-0.120,0.111,-0.687,0.086
3.090,-0.431,2.004,-1.421,-0.377,-1.185,-1.645,0.856,-0.543,0.010
-0.459,-0.141,-2.130,-0.113,-0.177,-1.023,0.721,-0.865,-0.861,-0.010
-0.328,-0.658,0.340,0.064,-0.264,0.401,1.381,-0.296,0.445,1.102
-0.421,0.073,0.250,0.670,1.929,0.513,0.254,-0.873,1.628,-0.015
2.023,-3.586,-0.214,1.796,-1.150,0.038,-0.148,1.405,1.112,0.339
-0.621,0.273,1.411,0.978,0.224,-3.288,-1.384,2.807,2.162,-3.477
-0.173,-0.277,-1.096,-0.720,-0.122,-1.072,0.117,0.429,-1.648,0.038
-0.364,-0.317,-0.847,-0.744,0.247,-0.690,-0.269,-1.451,-0.942,-0.515
-1.207,1.129,0.717,1.082,0.544,-0.444,-0.591,0.423,-1.019,-0.100
-0.061,-0.403,-0.050,-1.336,0.570,-0.303,-0.893,-0.497,-0.802,-0.280
1.343,-0.924,-2.103,0.245,-0.595,-0.970,0.372,1.206,-0.568,-1.231
-1.066,-1.266,0.799,0.987,0.213,-0.552,1.047,1.204,1.368,-0.642
0.923,0.738,-0.442,-1.207,2.729,0.625,-0.192,0.272,-0.999,-0.056
-0.454,-0.374,-1.006,-0.673,-0.293,-1.078,0.193,-0.808,-2.459,-0.702
0.650,1.489,0.479,0.134,1.704,-1.514,1.941,1.536,0.878,0.717
1.120,1.419,-0.411,-1.506,0.703,-2.269,0.381,1.603,1.003,0.529
0.294,0.234,-0.519,0.544,-1.180,-0.947,-0.338,0.348,-1.417,-0.746
0.840,0.736,0.341,0.605,1.820,-1.708,1.387,1.486,0.817,0.969
-0.953,0.586,-0.120,0.076,0.396,-0.051,-0.314,-0.065,-1.357,-0.174
-0.306,0.676,-0.958,0.389,0.515,-0.985,0.322,0.035,-0.858,-0.523
1.276,1.144,-1.192,-0.300,0.694,-2.441,-0.227,1.584,0.464,0.195
1.722,1.914,-0.547,-0.326,0.792,-2.761,0.089,1.662,0.490,-0.238
-2.209,0.415,-0.662,1.021,-0.460,0.746,0.702,0.012,0.587,-0.643
1.636,-1.424,-1.332,1.183,-0.986,-0.142,-0.010,0.362,-0.435,0.059
0.070,-1.347,0.319,1.962,0.749,-0.825,-0.313,1.088,0.120,1.172
-0.847,1.097,1.208,1.153,0.157,1.112,0.432,-0.696,-0.597,-0.548
-0.695,-0.783,0.774,0.109,0.219,1.516,0.564,-0.966,2.400,-0.118
-0.435,0.684,-0.369,-1.024,1.854,0.678,-0.192,-1.968,0.130,-0.350
-1.038,0.229,-0.115,-0.363,-2.119,2.656,1.408,-0.332,-0.064,2.636
-3.052,-1.018,-1.558,0.266,-0.479,1.107,-1.313,-0.092,-0.248,1.143
-2.032,-0.966,-1.625,0.756,0.020,0.983,-1.414,-0.208,-0.183,1.063
1.405,-0.175,1.475,-0.742,-0.631,-0.690,0.082,0.851,0.174,0.544
2.176,-0.452,1.081,-0.622,-0.495,-0.280,-1.012,0.411,-0.339,-0.404
-0.432,-0.960,-0.556,2.282,1.669,0.666,0.638,-1.340,-0.278,1.863
-0.340,-1.543,0.109,1.467,1.170,0.579,0.004,0.036,0.198,1.716
-0.635,0.766,-0.094,0.017,-0.957,-0.101,-0.758,1.051,-0.056,0.061
-0.148,-0.296,-0.379,-1.078,0.803,0.045,-0.381,-0.773,-0.261,-0.245
-0.634,0.164,-0.634,-0.766,0.477,-0.487,0.246,-0.698,-1.506,0.061
0.435,0.496,0.637,-1.069,-0.320,-0.332,1.142,-0.937,0.216,0.562
1.864,-1.817,-0.471,-2.199,-0.011,-0.865,-1.974,1.958,1.079,-0.243
-2.388,-0.734,0.293,0.073,-0.925,0.645,1.519,1.695,1.081,-0.110
-0.175,0.287,0.129,-1.067,0.933,0.293,-0.299,-0.760,-0.559,-0.410
-0.974,0.326,-0.475,-0.663,1.669,-0.046,-0.210,-0.292,-0.783,0.143
2.642,-0.371,-0.177,-0.486,-0.623,0.611,0.576,-1.091,0.312,-0.566
0.327,-1.492,-2.089,0.125,-0.499,1.822,-1.383,1.347,0.399,-1.239
0.031,-0.242,-0.488,-1.061,0.741,0.092,-0.387,-0.718,-0.327,-0.313
1.928,-2.173,1.013,-0.982,-0.193,-0.783,-2.470,1.884,0.931,0.890
-0.157,-0.270,0.274,-0.701,0.036,-0.695,-0.896,0.693,-1.043,0.903
0.794,-0.491,-0.912,-0.002,-1.539,-0.451,0.277,0.263,-1.279,-0.545
-0.003,0.027,0.603,0.552,0.609,1.422,-0.343,-0.053,-0.179,-0.455
-0.869,0.091,-0.491,-0.397,0.809,-0.255,0.013,-0.089,-0.635,0.231
-0.052,-0.317,2.480,1.091,-0.489,0.548,0.375,0.064,-0.481,1.194
0.289,-0.438,0.005,-0.288,0.915,1.320,-0.785,0.129,-0.152,0.290
-0.127,1.095,0.418,-0.084,0.358,-0.026,0.690,0.001,-0.094,0.534
1.358,-0.269,0.953,-0.001,-0.517,-0.793,1.787,-0.210,-1.236,0.912
-0.698,-0.125,-0.783,-0.750,0.558,0.322,-0.074,-0.662,0.134,0.397
-0.616,0.106,0.588,0.525,-0.903,1.745,-0.183,-0.940,-1.115,3.152
0.011,1.671,-0.468,-0.735,-0.323,-0.181,0.653,-0.758,0.478,-0.208
-0.442,0.411,0.092,0.379,1.332,0.588,0.024,-0.970,2.138,-0.730
-0.276,0.725,-0.342,-0.003,0.726,-0.336,-0.478,0.251,-0.118,-1.230
-0.495,-0.088,0.240,0.353,0.402,0.193,-0.654,0.312,-0.228,-0.257
-1.370,0.554,-0.563,0.487,-0.349,0.168,0.889,-0.357,0.529,-0.268
0.244,-0.430,-0.310,-0.474,1.542,0.668,-1.284,0.259,-0.221,0.013
-0.569,-1.288,1.538,-1.790,-1.286,0.076,3.089,-0.172,1.566,1.373
-1.336,-0.415,-0.541,0.924,-1.425,1.306,1.182,-0.848,0.842,-0.198
0.102,-1.230,-1.121,0.229,-1.786,-0.776,1.925,0.059,-0.453,0.705
-1.055,-0.150,-1.343,-1.067,0.580,-1.113,0.144,-0.723,-1.457,-0.445
0.886,-1.277,-0.217,1.790,-1.178,0.091,-0.622,0.318,-0.535,0.283
-1.678,1.426,-0.134,1.032,-0.073,-0.204,-0.949,0.106,-0.686,-1.210
-1.311,-0.441,0.686,2.542,0.003,0.211,-0.174,1.022,-0.487,1.005
0.829,0.263,0.020,-0.819,-0.606,0.380,-0.297,-1.779,0.143,0.559
-1.261,0.425,-0.877,-0.694,0.608,-0.283,0.708,-1.789,-1.570,-0.665
-0.445,0.743,-0.501,-0.698,1.526,0.415,0.236,-2.031,0.181,-0.190
-0.123,1.747,-0.643,-0.551,-0.992,-0.091,1.365,-0.784,-0.701,0.312
-0.526,-1.127,-0.383,-1.202,-0.048,0.073,-1.420,0.897,-0.784,-0.232
0.959,1.314,-0.146,0.521,-0.702,-0.849,-0.625,1.214,-2.041,-0.535
-0.855,-0.832,0.171,0.417,1.512,-1.012,-0.040,1.770,2.013,0.898
0.555,1.440,-0.568,-0.216,-2.304,0.919,0.988,-1.241,-0.160,-0.871
0.028,-1.457,1.114,0.795,0.940,-0.111,1.573,0.821,1.779,-0.027
-0.863,-0.971,-0.657,-0.583,0.982,0.511,-1.349,0.829,-0.210,-0.205
1.078,0.061,-0.399,0.956,0.011,0.489,1.430,-0.823,-0.798,0.154
-0.706,-1.407,0.164,-1.012,-0.823,-0.533,0.281,2.727,1.813,0.136
1.368,1.424,-0.146,0.342,0.008,-0.757,0.637,-0.406,1.747,-2.094
-0.773,-0.055,0.629,1.004,0.240,-0.986,-1.171,1.338,-0.815,-0.429
-0.933,-0.003,0.248,-1.199,0.361,0.292,-1.265,-1.879,-1.503,-0.646
-0.724,-0.741,2.056,1.693,-0.590,-0.738,0.155,1.337,0.026,-0.587
-0.701,-1.258,-0.673,1.753,1.874,0.384,-0.306,-0.337,0.110,1.626
1.185,-0.271,4.342,-0.354,-0.635,2.902,-1.578,-1.870,-0.574,0.683
-0.716,1.721,1.374,-0.418,-1.834,-1.965,0.875,0.743,-1.926,0.203
0.116,-0.324,0.495,-1.037,0.080,-0.968,-1.085,0.976,-1.634,0.805
0.491,0.271,-0.201,-1.155,1.265,0.401,0.125,-0.063,-0.599,0.954
1.012,-0.643,0.227,-1.507,-0.284,0.098,-0.709,0.606,1.057,0.125
1.731,0.107,-0.485,-0.608,-0.607,0.877,-0.817,-1.209,1.417,-1.330
-0.544,1.052,-0.405,0.309,-0.049,-0.405,0.322,-0.443,-0.960,-0.902
-0.076,-0.030,-0.656,0.611,0.396,0.911,-0.115,-0.796,0.478,-0.239
-0.388,0.595,2.022,0.893,1.017,1.428,1.608,-0.154,0.071,-1.620
-0.819,1.314,0.583,0.400,0.271,-1.215,-0.567,0.457,0.335,-1.836
0.205,-0.663,1.361,0.483,0.079,2.911,-1.566,-1.001,0.280,0.281
-0.723,1.019,1.276,0.407,0.032,-0.360,0.280,0.301,1.113,-1.923
-0.797,0.336,0.901,-0.783,-1.475,-1.457,1.654,-0.022,-1.022,0.579
2.376,-0.640,0.049,-0.714,-0.928,0.189,-2.288,0.784,0.013,-1.253
-0.607,-0.232,-1.042,-0.882,0.200,0.837,0.258,-0.132,0.695,0.379
0.462,1.946,-1.075,-0.565,-2.083,0.290,1.095,-0.759,0.218,-0.529
1.187,-0.068,0.152,-1.118,-0.799,1.256,0.580,-0.244,-0.351,0.739
-0.145,0.487,1.657,0.210,1.476,1.602,0.414,-0.901,-1.113,-1.444
1.160,-0.656,0.870,-0.659,-0.165,0.469,0.529,-0.138,0.328,0.610
-1.599,0.643,-1.460,0.637,-0.720,-0.634,0.810,-1.566,0.531,-0.290
2.218,-0.882,1.192,-0.773,-0.665,-0.533,-0.310,0.218,0.283,-0.158
-0.921,-0.578,0.062,0.246,0.150,0.861,-0.630,0.294,0.542,0.229
-0.090,-1.363,0.194,0.945,-1.507,0.160,2.311,-0.537,1.367,-0.715
1.704,-0.155,1.806,-0.595,-0.646,-0.813,-0.409,0.092,-1.066,0.621
-0.988,-1.525,0.098,-0.395,-0.897,-0.582,0.516,3.074,1.616,0.458
0.354,2.092,0.362,0.602,1.609,-1.257,1.907,1.503,0.361,0.217
-1.936,0.017,-0.499,1.279,-0.570,0.652,-0.213,-0.565,0.518,-0.656
-0.108,-1.502,-0.064,1.222,0.635,0.584,0.859,0.215,0.444,1.703
-0.839,0.090,0.814,0.809,-1.480,1.561,-0.016,-0.679,-1.564,3.713
-0.671,-0.006,-0.042,-1.221,-0.239,0.181,-1.257,-1.375,-0.451,-0.846
0.622,0.983,-0.029,0.369,-0.315,-1.102,0.750,-0.126,1.065,-1.662
-1.165,-1.224,0.193,1.300,1.092,1.469,0.920,-1.091,0.378,1.911
-0.924,0.116,-0.138,-0.640,1.142,0.751,-0.505,-1.222,-0.569,0.050
1.270,1.639,-0.237,-0.944,1.108,-2.498,0.791,1.847,1.041,0.444
-0.596,0.798,-0.413,-1.118,2.392,0.489,-0.460,-2.305,0.048,-0.541
-0.483,-1.113,0.650,1.667,-0.180,0.677,-0.641,0.695,0.219,0.610
-0.269,0.143,-1.014,1.089,0.595,-0.159,1.274,0.214,0.188,0.499
-0.073,-0.468,1.124,0.660,-0.735,-0.733,1.558,-0.932,-0.762,0.818
-0.723,-0.535,0.867,1.559,-0.803,0.331,-1.132,0.260,-0.435,0.581
-1.240,0.244,0.329,-0.321,0.429,0.424,-0.900,-0.703,-1.193,0.559
-1.670,0.116,-1.240,-0.561,-0.331,0.037,-1.100,-0.749,-0.389,-0.984
-0.072,1.323,-1.871,0.316,-1.000,0.426,0.182,0.230,-0.454,-1.274
0.899,-2.023,-1.930,-1.184,1.013,1.057,-1.749,-0.768,2.245,-1.003
0.481,0.385,0.456,-2.092,1.523,0.874,0.059,-0.821,-1.768,0.763
-0.510,1.419,-0.159,1.051,-0.683,-0.447,-0.341,0.599,-0.759,-0.492
-1.423,0.411,0.037,-0.399,1.594,0.022,-0.298,-0.158,-0.479,-0.044
0.143,0.766,1.874,0.282,0.352,0.194,1.080,-0.348,-0.736,0.192
-1.160,-0.208,-1.220,-0.827,0.451,-0.534,0.592,-1.191,-1.214,0.251
0.161,1.540,1.950,0.562,0.028,-0.973,1.543,0.080,-1.713,0.393
0.983,0.723,-1.101,-1.435,-0.647,0.396,-0.514,-2.152,-0.133,-0.323
-2.552,-0.733,0.950,0.284,-0.874,0.892,1.781,0.586,1.048,0.567
-0.992,0.572,-0.191,0.481,0.486,-0.047,0.453,-0.104,-0.251,0.034
0.633,2.419,-1.513,-0.412,-0.827,-0.243,0.674,-0.277,-1.420,-1.749
1.628,-1.921,0.782,-0.241,-1.299,3.381,-2.739,-0.607,1.864,3.138
-0.351,0.994,-0.670,-1.515,-0.741,-0.610,1.334,0.375,0.150,0.334
-0.121,0.115,0.322,0.307,1.217,0.973,0.463,0.059,0.002,-0.387
1.523,0.002,1.420,-1.066,-0.140,-0.307,0.067,-0.593,-0.353,0.336
0.956,0.619,-0.585,-1.125,2.219,0.457,0.091,0.221,-0.768,0.342
0.159,-0.408,-0.630,0.526,-1.055,-0.695,1.444,0.289,-0.659,0.678
-0.609,0.069,0.195,1.096,2.148,0.581,0.302,-1.091,2.008,-0.355
-0.129,0.438,1.204,-0.180,-0.355,-0.071,1.655,-1.240,-1.053,0.967
0.165,-0.100,-0.079,0.236,0.547,0.278,-0.416,-0.789,0.417,0.251
0.222,0.333,-0.281,-0.644,-0.168,0.286,-0.882,0.054,-0.066,-0.548
1.261,0.621,-0.840,1.297,0.341,-1.705,0.609,0.141,-0.472,-1.261
-0.150,0.888,2.330,-0.103,-1.229,-1.374,0.334,0.528,-1.422,0.675
-0.437,-1.032,0.207,1.965,1.645,0.331,0.786,-0.650,0.337,1.412
1.641,-0.283,0.351,-0.126,-0.399,-0.379,-0.592,-0.689,0.540,0.836
-0.881,0.912,-1.178,-0.157,0.554,-0.413,-0.020,-0.379,-0.421,-1.065
0.340,1.204,-0.739,0.306,0.497,-1.451,-0.032,0.659,-0.752,-1.244
1.082,-0.602,-1.421,-0.554,0.569,0.546,-1.390,-1.631,0.432,-0.384
-0.420,-0.021,0.091,1.373,0.512,1.945,-0.940,-0.773,0.692,-0.666
-0.148,-0.593,-0.457,-0.631,0.446,0.151,-0.728,0.867,-0.303,-0.131
0.613,1.803,0.610,0.155,1.751,-1.604,2.161,1.627,0.874,0.635
-0.245,-0.069,1.390,0.968,-0.418,0.095,-0.601,0.534,-1.257,1.545
0.205,0.437,-0.539,-0.816,2.251,0.234,-0.283,0.427,-1.052,0.285
-0.696,-0.151,-1.070,-0.964,-0.207,-0.922,-0.319,-0.295,-1.183,-0.892
-0.114,0.984,-0.582,1.701,0.946,-1.145,0.587,0.603,-0.549,-0.054
1.896,-1.426,-1.400,0.089,-0.863,0.699,0.026,0.524,0.495,-0.519
0.207,-0.656,-0.697,2.835,1.538,-2.645,1.058,-0.915,0.696,-0.458
-0.463,-0.457,0.511,1.329,0.914,0.261,1.005,0.704,0.822,0.021
-1.022,-1.513,0.135,-0.673,-0.787,-0.699,0.559,3.156,2.014,0.193
0.087,-0.171,-0.109,0.469,0.762,0.993,-0.407,-0.642,0.382,-0.277
0.038,1.601,-1.289,-0.965,-1.891,0.477,0.613,-0.468,0.549,-0.594
-1.034,0.772,1.930,1.315,0.501,1.236,2.039,-0.772,0.858,-1.631
0.100,0.060,-0.274,0.607,0.111,0.941,-1.230,-1.155,0.169,-0.531
-0.399,0.485,-0.324,0.580,-0.296,0.855,0.258,-0.516,-0.300,1.214
-0.239,1.191,-1.049,-0.816,1.348,0.083,-0.310,-1.521,0.561,-1.667
-0.731,1.021,0.862,0.474,1.020,1.313,1.127,-0.201,-0.229,-0.854
0.027,-0.445,0.815,0.602,-0.769,-0.305,2.014,-0.908,-0.509,0.531
0.301,-1.924,0.376,2.664,0.392,0.455,0.009,0.479,0.201,1.292
-0.876,1.164,-0.174,0.854,-0.165,0.207,1.101,-0.282,-0.279,0.153
-1.262,-0.903,0.866,1.595,-0.023,0.866,-0.251,0.429,-0.209,1.265
2.145,-0.426,-0.929,0.873,-0.468,-0.461,-1.482,-2.458,-0.561,-0.469
-0.418,0.936,-0.818,-0.224,0.666,0.486,-0.474,-0.939,-0.194,-1.735
-1.207,-0.221,0.676,1.787,0.674,0.004,-0.626,0.653,-0.056,0.410
0.233,0.061,0.698,-0.105,0.484,1.335,-0.411,-0.651,0.084,0.512
0.116,-0.676,1.681,0.019,0.255,3.160,-1.741,-1.132,0.432,0.379
-0.786,-1.803,0.235,-0.884,-0.861,0.079,-0.101,2.456,1.897,0.403
2.181,-1.286,-1.092,0.174,-1.021,-1.486,1.255,1.078,1.284,-2.189
-0.615,0.142,0.958,1.534,0.406,-0.904,-0.388,1.130,-0.516,-0.674
0.697,0.484,0.176,-0.938,1.786,0.736,0.177,-0.855,-1.123,-0.561
-1.904,0.999,0.015,1.313,0.608,0.711,0.065,-0.232,-0.077,-0.512
0.881,-2.108,-0.310,-0.165,-2.469,0.370,2.677,-0.233,-0.307,1.216
1.915,-2.972,-0.171,1.575,-0.757,0.273,-0.656,0.845,0.692,1.201
2.118,0.113,0.473,-1.939,-0.398,-0.005,-0.919,-1.835,1.776,-0.512
0.698,0.180,1.569,-0.327,-0.898,0.015,1.262,-1.094,-1.484,0.660
-2.783,0.370,0.382,0.868,-0.381,1.451,0.418,-1.005,0.775,-0.066
-0.776,-1.598,0.669,1.144,0.632,0.546,0.828,0.607,1.211,1.220
2.432,1.669,-0.536,0.733,0.224,-1.930,0.609,1.143,-1.641,-0.898
-1.749,0.252,-0.171,0.028,2.013,0.132,-1.041,0.494,0.071,0.178
-0.637,0.448,0.912,0.592,0.377,-3.023,-1.171,2.827,1.995,-2.924
-0.725,-2.012,0.520,0.968,0.277,0.479,0.567,0.889,1.042,1.768
0.012,-1.396,-1.253,-2.300,0.200,-1.279,-0.676,1.471,-1.037,0.330
0.556,0.028,-1.352,0.095,-0.355,-0.348,-0.626,-1.694,0.078,-0.359
-0.850,-2.672,-0.492,-0.766,-0.645,1.170,-1.879,1.641,0.837,0.426
-1.069,-1.029,0.385,2.028,1.205,1.017,0.345,-0.683,0.592,1.319
0.387,-0.318,-0.809,0.089,0.849,-0.169,-0.330,0.741,-0.844,0.339
1.515,2.231,-0.932,-0.537,0.634,-2.786,-0.075,1.877,0.404,-0.278
0.056,1.423,-0.966,-0.374,-0.209,-0.040,0.201,-0.426,-0.491,-0.930
-1.064,-1.058,0.691,1.150,0.794,0.649,0.648,0.100,0.874,1.162
1.695,-0.317,-0.128,-1.231,-0.121,0.135,-1.679,0.225,0.907,-1.206
-0.254,-0.547,0.414,0.841,-0.003,1.048,-1.327,0.003,-0.971,0.737
-1.613,0.127,-0.494,0.508,-0.686,0.741,0.804,-1.092,0.298,-0.103
1.323,-1.580,0.368,0.349,0.442,-1.422,0.724,1.570,0.763,0.108
-0.010,0.160,-0.593,-0.631,1.555,-0.021,-0.358,0.340,-0.572,0.275
0.015,-0.361,2.002,0.944,-0.648,-0.726,1.500,-0.180,-1.250,1.011
0.560,-0.713,0.039,-0.110,-0.920,-0.151,0.236,0.193,1.540,-1.057
2.187,1.703,1.488,-0.958,-0.208,-0.663,0.572,-0.113,0.133,-0.577
-1.398,0.356,-0.104,-0.570,0.461,0.105,-0.271,-0.967,-1.035,0.489
-1.132,1.454,-0.743,-0.815,0.291,0.811,-0.656,0.042,2.817,-2.160
