-5.532051920890808105e-01,-1.960618376731872559e+00,6.961743831634521484e-01,5.824820995330810547e+00,-2.081588506698608398e+00,2.393307209014892578e+00,-3.749205350875854492e+00,5.004059672355651855e-01,-7.066699266433715820e-01,-2.572340011596679688e+00
-1.288833469152450562e-01,-4.180173397064208984e+00,2.781975269317626953e+00,9.052530288696289062e+00,-8.149498939514160156e+00,2.831377744674682617e+00,-1.162708044052124023e+00,2.390667676925659180e+00,-1.947862029075622559e+00,6.714928150177001953e+00
-5.344564318656921387e-01,-8.850811421871185303e-02,-6.070636510848999023e-01,6.577903270721435547e+00,-1.240858078002929688e+00,-3.702776908874511719e+00,1.755473136901855469e+00,2.580711126327514648e+00,-2.663229227066040039e+00,-1.367259144783020020e+00
-1.339278340339660645e+00,2.498023748397827148e+00,2.025709629058837891e+00,3.176542282104492188e+00,-4.042031288146972656e+00,-5.474859476089477539e-01,6.318387031555175781e+00,-4.213070392608642578e+00,-6.230715751647949219e+00,-6.178382635116577148e-01
1.749394536018371582e-01,-8.892675042152404785e-01,5.966797351837158203e+00,2.790286302566528320e+00,-6.696492195129394531e+00,-4.586190700531005859e+00,3.135958433151245117e+00,-4.698456227779388428e-01,-3.570318698883056641e+00,1.291431665420532227e+00
1.606693744659423828e+00,7.474779129028320312e+00,2.928219079971313477e+00,1.747104406356811523e+00,-1.214594554901123047e+01,-2.170861005783081055e+00,2.240182161331176758e+00,-5.549042701721191406e+00,2.014410734176635742e+00,-9.221817970275878906e+00
5.139563560485839844e+00,4.640226364135742188e+00,-3.140918970108032227e+00,1.948535919189453125e+00,-5.516259193420410156e+00,3.545333147048950195e+00,2.404305219650268555e+00,-2.868686676025390625e+00,7.678181171417236328e+00,-1.311328601837158203e+01
-4.657796382904052734e+00,3.707056760787963867e+00,-1.353089928627014160e+00,9.694059491157531738e-01,-1.239404201507568359e+01,-5.608414858579635620e-02,-1.650068759918212891e+00,1.188014149665832520e+00,-1.171193122863769531e+00,-4.153753280639648438e+00
1.723066926002502441e+00,-3.700248003005981445e+00,-1.513144135475158691e+00,8.873648643493652344e+00,-2.327530622482299805e+00,1.316542029380798340e+00,3.259028434753417969e+00,-7.671596407890319824e-01,1.671342253684997559e-01,6.530453562736511230e-01
5.754226207733154297e+00,-8.491838455200195312e+00,-6.020396232604980469e+00,-3.482918739318847656e+00,2.664242982864379883e-01,4.494505882263183594e+00,-9.145618438720703125e+00,1.646625101566314697e-01,1.066739177703857422e+01,-1.161954975128173828e+01
1.414234042167663574e+00,2.236860036849975586e+00,1.243371486663818359e+00,-1.424215674400329590e+00,-3.929368495941162109e+00,-1.509441852569580078e+00,6.164372920989990234e+00,-2.076243162155151367e+00,-1.316915392875671387e+00,-1.553076028823852539e+00
7.175903916358947754e-01,8.567182421684265137e-01,-1.243225216865539551e+00,-1.223763585090637207e+00,3.496320247650146484e+00,-1.221905589103698730e+00,-6.704594492912292480e-01,-1.691491007804870605e+00,-7.395818233489990234e+00,-3.974034309387207031e+00
-3.702744007110595703e+00,-3.171855211257934570e+00,1.987235426902770996e+00,6.765838623046875000e+00,3.053990364074707031e+00,-2.745851278305053711e+00,-1.730297446250915527e+00,4.775736808776855469e+00,4.303976058959960938e+00,-1.058683037757873535e+00
-1.055202126502990723e+00,-2.554881572723388672e+00,7.094975471496582031e+00,9.456396102905273438e+00,-4.565074920654296875e+00,-3.064413309097290039e+00,1.715173721313476562e+00,3.376676082611083984e+00,-1.854401230812072754e+00,-4.227637767791748047e+00
-1.923813700675964355e+00,3.152471303939819336e+00,-3.400357663631439209e-01,5.671856880187988281e+00,-2.400695085525512695e+00,-2.664722442626953125e+00,-4.956418275833129883e-01,5.228306651115417480e-01,-1.469675421714782715e+00,-7.134861946105957031e+00
1.034048366546630859e+01,-4.153195381164550781e+00,4.594495773315429688e+00,-2.684267997741699219e+00,-7.167932987213134766e+00,-3.583906650543212891e+00,-1.628037571907043457e+00,3.396333456039428711e+00,3.205826044082641602e+00,-6.121863365173339844e+00
2.060762882232666016e+00,3.614393770694732666e-01,5.821526050567626953e-01,-2.876409053802490234e+00,3.211081266403198242e+00,1.428853273391723633e+00,-1.340382695198059082e+00,-2.000385284423828125e+00,-5.230257034301757812e+00,-4.982806682586669922e+00
-3.249300003051757812e+00,-2.015913963317871094e+00,1.757848024368286133e+00,8.474059104919433594e+00,-3.358409881591796875e+00,-1.951693445444107056e-01,-1.170649409294128418e+00,2.216126918792724609e+00,-1.226789116859436035e+00,7.732895016670227051e-01
4.340518951416015625e+00,1.090079426765441895e+00,7.327844619750976562e+00,-1.117553949356079102e+00,-5.138541221618652344e+00,-2.641910552978515625e+00,-2.651428699493408203e+00,1.133383631706237793e+00,-5.965012550354003906e+00,-3.917587697505950928e-01
-2.228013277053833008e+00,9.003986418247222900e-02,3.359583377838134766e+00,1.205592870712280273e+00,-6.445561885833740234e+00,-3.620789647102355957e-01,1.891277432441711426e+00,-1.966847062110900879e+00,-6.137339591979980469e+00,4.278528690338134766e-01
-4.595537185668945312e+00,-4.075270652770996094e+00,2.474576473236083984e+00,5.686063766479492188e+00,2.211014181375503540e-01,3.416366338729858398e+00,3.113370180130004883e+00,-6.366646885871887207e-01,2.264878749847412109e+00,2.951722860336303711e+00
-2.199141025543212891e+00,6.517663598060607910e-01,2.163780689239501953e+00,6.860309600830078125e+00,5.466412544250488281e+00,1.686176061630249023e+00,2.052480876445770264e-01,-3.418903827667236328e+00,6.027941703796386719e+00,-4.285195827484130859e+00
5.360966205596923828e+00,6.959039717912673950e-03,8.595292091369628906e+00,-4.008342742919921875e+00,-5.188874721527099609e+00,1.911338090896606445e+00,-2.802078008651733398e+00,-6.419331073760986328e+00,-4.335807800292968750e+00,2.458458662033081055e+00
1.836764693260192871e+00,3.179113626480102539e+00,3.958544492721557617e+00,2.956040143966674805e+00,-4.473073005676269531e+00,-3.598039150238037109e+00,1.069190502166748047e-01,-8.014867305755615234e-01,3.174223184585571289e+00,-1.121177005767822266e+01
-6.783016204833984375e+00,-9.543227553367614746e-01,9.798778593540191650e-02,4.928950667381286621e-01,2.073697805404663086e+00,-2.934775829315185547e+00,-1.159466171264648438e+01,4.420792579650878906e+00,5.830108165740966797e+00,-7.046537876129150391e+00
2.299476146697998047e+00,-2.140061616897583008e+00,3.472204208374023438e+00,1.680731415748596191e+00,-7.600259780883789062e+00,-4.038469314575195312e+00,5.191590785980224609e-01,2.213313102722167969e+00,2.915083885192871094e+00,-7.040823459625244141e+00
7.786061167716979980e-01,4.815437272191047668e-02,5.497975349426269531e+00,9.893130302429199219e+00,-2.096632003784179688e+00,-4.137372493743896484e+00,-1.090468168258666992e+00,3.119557857513427734e+00,-4.805390357971191406e+00,-2.026300430297851562e+00
-6.429670453071594238e-01,-2.078290730714797974e-01,7.127718925476074219e-01,8.776076436042785645e-01,1.138887166976928711e+00,-1.054191112518310547e+00,-3.189700126647949219e+00,1.078152537345886230e+00,-6.829036712646484375e+00,-8.649073243141174316e-01
-1.735097542405128479e-02,2.526271045207977295e-01,1.673535346984863281e+00,-1.373284101486206055e+00,1.176954984664916992e+00,1.144356608390808105e+00,-2.763789653778076172e+00,-2.060672283172607422e+00,-4.529035568237304688e+00,-5.510656833648681641e+00
1.539358258247375488e+00,1.391535520553588867e+00,2.405351161956787109e+00,4.632698059082031250e+00,4.265535354614257812e+00,-4.762954235076904297e+00,6.485858917236328125e+00,4.449044704437255859e+00,3.868622303009033203e+00,-2.948321700096130371e-01
-3.564849376678466797e+00,-1.199719429016113281e+00,-3.784467577934265137e-01,6.407003402709960938e+00,-4.325881958007812500e+00,-2.326374202966690063e-01,-4.548190116882324219e+00,-2.828268110752105713e-01,-2.603955030441284180e+00,-5.889745235443115234e+00
-1.184287220239639282e-01,7.017858624458312988e-01,-2.104297094047069550e-02,7.166359901428222656e+00,-2.815761566162109375e+00,-6.412976741790771484e+00,-7.407574653625488281e-01,4.375855445861816406e+00,-5.044971942901611328e+00,-2.857061386108398438e+00
-1.201796174049377441e+00,-2.734057664871215820e+00,2.414185523986816406e+00,3.142296314239501953e+00,-5.651086807250976562e+00,3.105932712554931641e+00,5.810428142547607422e+00,-2.367321491241455078e+00,7.821696281433105469e+00,-7.259734630584716797e+00
-8.908007740974426270e-01,1.494024276733398438e+00,4.748782515525817871e-01,-1.348902702331542969e+00,4.959474563598632812e+00,1.898208498954772949e+00,-2.087799072265625000e+00,-5.274679660797119141e+00,-9.045664072036743164e-01,-4.338932037353515625e+00
-5.383246019482612610e-02,4.614375114440917969e+00,6.320443153381347656e+00,5.268884658813476562e+00,-1.745846986770629883e+00,-1.915144801139831543e+00,5.872882843017578125e+00,-5.957680940628051758e-01,-7.512718200683593750e+00,-9.967254996299743652e-01
-2.041282653808593750e+00,3.585157155990600586e+00,-3.311058044433593750e+00,-3.535487174987792969e+00,-1.325717353820800781e+01,-6.239473342895507812e+00,6.714921951293945312e+00,9.944079518318176270e-01,1.635394394397735596e-01,-3.242007970809936523e+00
-5.986770629882812500e+00,4.407942593097686768e-01,7.111437916755676270e-01,4.091939449310302734e+00,-3.100804805755615234e+00,2.212391853332519531e+00,-1.703874826431274414e+00,-2.279388904571533203e+00,-2.316877692937850952e-01,-2.454106330871582031e+00
2.910590648651123047e+00,-2.461372613906860352e+00,4.111270904541015625e-01,7.606265544891357422e+00,-3.486150503158569336e+00,-4.335553646087646484e-01,-4.078512191772460938e+00,-1.818184971809387207e+00,-2.104001939296722412e-01,-4.537078380584716797e+00
-8.360151648521423340e-01,-3.218434751033782959e-01,2.518852233886718750e+00,5.919501304626464844e+00,-4.610194206237792969e+00,3.372171878814697266e+00,-5.912567615509033203e+00,-8.857374191284179688e-01,-4.941479206085205078e+00,-2.527092456817626953e+00
-4.601806163787841797e+00,-2.487651109695434570e+00,-2.062380760908126831e-01,1.113090038299560547e+01,3.765803813934326172e+00,4.092792034149169922e+00,1.399852752685546875e+00,-5.858894824981689453e+00,-2.678877115249633789e+00,4.438892841339111328e+00
6.328065991401672363e-01,-2.899142742156982422e+00,-2.388580322265625000e+00,1.990039348602294922e+00,-2.451379299163818359e+00,3.832938671112060547e+00,-3.627710580825805664e+00,2.830416202545166016e+00,-4.560264945030212402e-01,-6.086898326873779297e+00
1.166572928428649902e+00,7.119599342346191406e+00,7.114732861518859863e-01,-3.069469213485717773e+00,-4.162924766540527344e+00,-1.385254144668579102e+00,5.201329231262207031e+00,-3.097233772277832031e+00,-3.886878252029418945e+00,-3.552293777465820312e+00
-7.248366832733154297e+00,-2.212039470672607422e+00,-1.605419993400573730e+00,3.291009902954101562e+00,-3.806392669677734375e+00,8.632012009620666504e-01,-6.240035533905029297e+00,8.603615760803222656e-01,-4.700768947601318359e+00,1.404907107353210449e+00
-1.811933517456054688e+00,3.088865041732788086e+00,3.621746301651000977e-01,1.696069240570068359e+00,-1.080927133560180664e+00,2.066176086664199829e-01,7.499539852142333984e-01,4.516228139400482178e-01,1.173216223716735840e+00,-2.910398960113525391e+00
7.000573635101318359e+00,-6.561085581779479980e-02,2.802781462669372559e-01,4.118732929229736328e+00,-3.853431701660156250e+00,1.232740640640258789e+00,-2.963822603225708008e+00,-6.590480804443359375e-01,-1.507323503494262695e+00,-8.932606697082519531e+00
-6.241773962974548340e-01,-7.638126373291015625e+00,4.250925064086914062e+00,9.227280616760253906e+00,-5.272654533386230469e+00,-4.086651325225830078e+00,3.219399929046630859e+00,6.267645835876464844e+00,4.527208328247070312e+00,-9.384809494018554688e+00
-5.236799240112304688e+00,-1.621035575866699219e+00,-2.056715488433837891e+00,3.129504680633544922e+00,-3.829635620117187500e+00,5.883561968803405762e-01,-5.057831764221191406e+00,7.055234909057617188e-01,-3.599218845367431641e+00,-5.160248875617980957e-01
-2.312925338745117188e+00,-4.086646080017089844e+00,2.160001754760742188e+00,8.945862770080566406e+00,4.401610374450683594e+00,-6.091770648956298828e+00,-2.918243646621704102e+00,5.857884883880615234e+00,4.403002262115478516e+00,1.860694587230682373e-01
-6.813741326332092285e-01,-4.911568641662597656e+00,-2.361153364181518555e+00,-6.381212234497070312e+00,-1.774121999740600586e+00,-2.479811668395996094e+00,-3.684850931167602539e+00,3.199028968811035156e+00,-3.733839750289916992e+00,-2.263599634170532227e+00
1.426258802413940430e+00,-1.417338609695434570e+00,-2.513605356216430664e-01,9.324617385864257812e+00,-1.757503032684326172e+00,-1.803323030471801758e+00,2.451897859573364258e+00,1.942167043685913086e+00,-2.127311944961547852e+00,-2.817559719085693359e+00
-6.374859333038330078e+00,9.011465311050415039e-01,-1.036549061536788940e-01,4.616563796997070312e+00,-6.459157466888427734e+00,1.457743167877197266e+00,2.141186475753784180e+00,-2.167819738388061523e+00,-1.798727214336395264e-01,-3.776058912277221680e+00
-5.388986110687255859e+00,2.315414100885391235e-01,1.575164914131164551e+00,6.659681320190429688e+00,-4.323993682861328125e+00,1.045155644416809082e+00,-7.018443107604980469e+00,-2.252616584300994873e-01,-7.484965324401855469e+00,-2.383708059787750244e-01
-2.283329814672470093e-01,-1.189806222915649414e+00,7.362786680459976196e-02,1.365288048982620239e-01,-1.195451974868774414e+00,-1.383282303810119629e+00,-1.857553362846374512e+00,1.043539166450500488e+00,-3.133457422256469727e+00,4.295409023761749268e-01
-2.240759372711181641e+00,-5.710707306861877441e-01,-7.437694668769836426e-01,3.936127662658691406e+00,-2.350569486618041992e+00,-1.302490592002868652e+00,-8.868369460105895996e-01,-3.479520320892333984e+00,-4.285593986511230469e+00,-4.971362590789794922e+00
-3.585015237331390381e-01,-1.165582776069641113e+00,2.269671916961669922e+00,1.643609255552291870e-01,-2.887033939361572266e+00,-3.082356214523315430e+00,-5.230031967163085938e+00,2.607107400894165039e+00,-7.303375244140625000e+00,-7.298719882965087891e-01
2.214034557342529297e+00,-2.990863025188446045e-01,-7.065618038177490234e-01,2.587502002716064453e+00,-1.427088451385498047e+01,-3.980532884597778320e-01,-1.449242711067199707e+00,1.199473023414611816e+00,-4.296895980834960938e+00,-4.186887741088867188e+00
5.019137382507324219e+00,-3.929258584976196289e+00,-2.720879316329956055e-01,-4.620816230773925781e+00,-1.101120853424072266e+01,3.062605381011962891e+00,-9.565178751945495605e-01,1.343549489974975586e+00,6.463537693023681641e+00,5.051541805267333984e+00
-2.031052589416503906e+00,-1.690028667449951172e+00,2.358437478542327881e-01,-1.351810932159423828e+00,-3.450768947601318359e+00,-1.610527396202087402e+00,-4.707774162292480469e+00,2.451071262359619141e+00,-3.609110116958618164e+00,-3.314897060394287109e+00
2.169868469238281250e+00,-1.855908393859863281e+00,2.614083528518676758e+00,4.363526821136474609e+00,-5.311097145080566406e+00,-1.021521911025047302e-01,3.732448339462280273e+00,-2.861445903778076172e+00,-9.910204410552978516e-01,-1.931953072547912598e+00
6.006968975067138672e+00,6.896700859069824219e+00,-1.515542268753051758e+00,8.621150255203247070e-01,7.024802267551422119e-02,-1.083348560333251953e+01,-8.808849453926086426e-01,6.424462795257568359e+00,7.972161769866943359e-01,-5.166780471801757812e+00
-3.477913513779640198e-02,-1.631178617477416992e+00,6.691185951232910156e+00,6.168264389038085938e+00,-5.384672641754150391e+00,-4.857565760612487793e-01,6.668229103088378906e+00,-4.173591136932373047e+00,-2.901240587234497070e+00,-1.887599945068359375e+00
-3.156785666942596436e-01,1.872638612985610962e-01,-3.716353178024291992e-01,8.307853698730468750e+00,2.000743389129638672e+00,-4.197048842906951904e-01,4.463882744312286377e-02,-4.964998662471771240e-01,-1.753733873367309570e+00,-3.858102560043334961e+00
-2.010179996490478516e+00,-1.351447582244873047e+00,2.005498409271240234e+00,7.174083709716796875e+00,-3.393740653991699219e+00,2.079227924346923828e+00,-6.719819068908691406e+00,-5.767605081200599670e-02,-6.015146255493164062e+00,-2.325858592987060547e+00
-1.253513544797897339e-01,-8.927169442176818848e-02,2.425793170928955078e+00,3.039744377136230469e+00,-3.343226909637451172e+00,8.808600902557373047e-01,6.780546307563781738e-01,-1.300887942314147949e+00,-1.783413052558898926e+00,-6.510166525840759277e-01
-3.990869045257568359e+00,4.892566502094268799e-01,7.249722480773925781e-01,9.045305252075195312e+00,-2.861583709716796875e+00,9.229467511177062988e-01,-2.099670648574829102e+00,-2.378686517477035522e-01,-1.602979302406311035e+00,-4.874815464019775391e+00
8.743154406547546387e-01,-4.306563854217529297e+00,3.435019969940185547e+00,7.638739585876464844e+00,-3.653285503387451172e+00,1.411802411079406738e+00,-6.367037773132324219e+00,8.807817101478576660e-01,-6.639036536216735840e-01,-1.097520828247070312e+00
-1.616344690322875977e+00,5.769262313842773438e+00,-1.350733160972595215e+00,6.547979712486267090e-01,-1.268499970436096191e+00,-2.943825125694274902e-01,-2.457785606384277344e+00,4.828836023807525635e-01,-1.267375349998474121e+00,-1.025014972686767578e+01
1.850543916225433350e-01,-4.327223300933837891e-01,1.383574128150939941e+00,5.870736241340637207e-01,6.553550362586975098e-01,-6.707147955894470215e-01,-3.835332632064819336e+00,7.342177629470825195e-01,-6.390370368957519531e+00,-9.259055256843566895e-01
-6.757721304893493652e-01,1.289679288864135742e+00,2.854994058609008789e+00,7.480952262878417969e+00,-6.864610195159912109e+00,3.775241374969482422e-01,2.944909572601318359e+00,-3.626852512359619141e+00,-5.266670227050781250e+00,-1.729803085327148438e+00
7.666621685028076172e+00,3.541073501110076904e-01,3.872392177581787109e+00,4.108085334300994873e-01,-4.374314785003662109e+00,-9.320549964904785156e-01,-2.115245580673217773e+00,-1.403653621673583984e+00,-5.032590866088867188e+00,-2.323722362518310547e+00
-1.425176978111267090e+00,-2.014021158218383789e+00,1.879582762718200684e+00,8.704727172851562500e+00,-4.091897964477539062e+00,4.361148357391357422e+00,-8.287126541137695312e+00,-1.576939105987548828e+00,-6.851929664611816406e+00,-6.470860838890075684e-01
7.246541023254394531e+00,-2.815968036651611328e+00,1.660211920738220215e+00,-2.170393943786621094e+00,-4.559087753295898438e+00,-2.121057748794555664e+00,-8.601093292236328125e+00,4.781438350677490234e+00,-7.671496272087097168e-01,-4.727130889892578125e+00
6.753990054130554199e-01,-2.353133916854858398e+00,1.557841658592224121e+00,-1.703354835510253906e+00,-2.547117233276367188e+00,-3.976814746856689453e+00,-5.623357772827148438e+00,2.861904382705688477e+00,-7.200047492980957031e+00,-1.826838493347167969e+00
-2.167415380477905273e+00,8.727029561996459961e-01,6.667815148830413818e-02,-5.130895972251892090e-01,4.783545017242431641e+00,1.508025288581848145e+00,-2.934826135635375977e+00,-3.410923957824707031e+00,1.321846246719360352e-01,-4.683561801910400391e+00
-5.344564318656921387e-01,-8.850811421871185303e-02,-6.070636510848999023e-01,6.577903270721435547e+00,-1.240858078002929688e+00,-3.702776908874511719e+00,1.755473136901855469e+00,2.580711126327514648e+00,-2.663229227066040039e+00,-1.367259144783020020e+00
-5.010146617889404297e+00,1.386798173189163208e-01,8.186066150665283203e-01,8.725670814514160156e+00,9.357315897941589355e-01,3.751676797866821289e+00,1.948785662651062012e+00,-1.685847163200378418e+00,-4.002347588539123535e-01,-7.255514264106750488e-01
-5.380202531814575195e-01,1.268364667892456055e+00,4.094452381134033203e+00,4.217941284179687500e+00,3.041336059570312500e+00,4.915829658508300781e+00,3.901401996612548828e+00,5.283420905470848083e-02,-1.457604527473449707e+00,-7.494983196258544922e+00
-1.303150296211242676e+00,1.685042142868041992e+00,2.995051622390747070e+00,4.325772285461425781e+00,-3.223212242126464844e+00,3.168921232223510742e+00,-2.338294126093387604e-02,-3.196404457092285156e+00,-2.112895965576171875e+00,-1.421996951103210449e+00
-2.363671779632568359e+00,-9.046043753623962402e-01,-1.467917680740356445e+00,-9.942734241485595703e-01,-2.084720611572265625e+00,2.476222991943359375e+00,-7.584644854068756104e-02,-4.593089520931243896e-01,1.453301787376403809e+00,-1.863760232925415039e+00
7.511755943298339844e+00,-9.194179177284240723e-01,1.085627794265747070e+00,-3.209291771054267883e-02,-4.059374332427978516e+00,-9.045864939689636230e-01,-3.096123456954956055e+00,-4.134574890136718750e+00,1.475393414497375488e+00,-5.279358386993408203e+00
1.113577246665954590e+00,1.196399927139282227e+00,5.182999610900878906e+00,1.653273552656173706e-01,-9.103556632995605469e+00,-3.496899843215942383e+00,1.603230118751525879e+00,-2.130381345748901367e+00,-2.760509252548217773e-01,-4.084848403930664062e+00
1.006238269805908203e+01,-2.056373834609985352e+00,2.941099643707275391e+00,-4.098734855651855469e+00,-7.283285140991210938e+00,-1.189687132835388184e+00,-1.328539276123046875e+01,3.725738763809204102e+00,1.357049107551574707e+00,-1.151145076751708984e+01
-1.146067529916763306e-01,-1.336421489715576172e+00,5.723169326782226562e+00,4.001050949096679688e+00,-3.795916557312011719e+00,1.078423404693603516e+01,-8.004992485046386719e+00,-5.443937778472900391e+00,-1.066555738449096680e+00,-2.138156592845916748e-01
3.694635629653930664e+00,4.505667686462402344e+00,5.324310660362243652e-01,-3.593738079071044922e+00,-1.261944770812988281e-01,-7.853846073150634766e+00,1.310214757919311523e+00,5.115176677703857422e+00,2.661591053009033203e+00,-1.493613123893737793e+00
2.901575565338134766e+00,1.460231423377990723e+00,1.663188219070434570e+00,-1.607379913330078125e+00,-5.191716670989990234e+00,3.183714866638183594e+00,-3.499876737594604492e+00,-6.934595108032226562e+00,-2.472942829132080078e+00,-1.052657127380371094e+00
-8.879380822181701660e-01,-5.627742409706115723e-01,6.258295059204101562e+00,6.894491672515869141e+00,-4.500021934509277344e+00,-3.008572816848754883e+00,2.805746793746948242e+00,-1.335685372352600098e+00,-2.756830930709838867e+00,-1.940610051155090332e+00
-2.791757822036743164e+00,-2.029820203781127930e+00,-5.087594389915466309e-01,4.635155200958251953e+00,-2.537976264953613281e+00,3.806917428970336914e+00,-3.936017751693725586e+00,-8.910505175590515137e-01,-4.436399459838867188e+00,8.580991625785827637e-01
-7.414807796478271484e+00,-2.657684564590454102e+00,-2.079280614852905273e+00,5.049802780151367188e+00,-3.035287857055664062e+00,2.435473442077636719e+00,-5.929317474365234375e+00,6.271656751632690430e-01,-1.482666730880737305e+00,-3.750536143779754639e-01
3.943698108196258545e-01,2.276516199111938477e+00,8.446941375732421875e-01,4.684696674346923828e+00,-9.577483177185058594e+00,-2.339120388031005859e+00,1.220401644706726074e+00,-1.531393885612487793e+00,6.037124156951904297e+00,-1.241003894805908203e+01
-2.134809970855712891e+00,-4.696109771728515625e+00,4.711782455444335938e+00,-2.234668016433715820e+00,-6.652900218963623047e+00,1.324522852897644043e+00,1.147102546691894531e+01,-1.639835476875305176e+00,5.339373111724853516e+00,2.225244998931884766e+00
1.883228540420532227e+00,7.010206580162048340e-01,-1.043997406959533691e+00,2.505415439605712891e+00,-3.123188495635986328e+00,-1.724028438329696655e-01,-1.494330644607543945e+00,-1.964026451110839844e+00,-2.782493829727172852e+00,-4.116525173187255859e+00
2.961353778839111328e+00,-1.286210060119628906e+00,7.232427597045898438e+00,1.427627205848693848e+00,-8.540091514587402344e+00,-1.805724024772644043e+00,-1.776788830757141113e-01,-1.711337864398956299e-01,-6.974438667297363281e+00,8.880820870399475098e-01
-4.605391025543212891e+00,-3.513760566711425781e+00,3.263066768646240234e+00,9.545055389404296875e+00,3.169984817504882812e+00,-2.494968652725219727e+00,-3.424250841140747070e+00,4.789324283599853516e+00,2.803001880645751953e+00,-2.006744742393493652e-01
1.960210353136062622e-01,-7.450319528579711914e-01,-4.207699894905090332e-01,9.857459664344787598e-01,3.436962842941284180e+00,9.588262438774108887e-01,-4.249322891235351562e+00,1.193493962287902832e+00,-1.792608141899108887e+00,-2.335279226303100586e+00
-7.549362182617187500e-01,5.009026527404785156e+00,5.032705068588256836e-01,-1.144936442375183105e+00,-9.231712341308593750e+00,1.461001157760620117e+00,4.587878227233886719e+00,-3.527026176452636719e+00,3.847004652023315430e+00,-6.411241054534912109e+00
-3.859300613403320312e+00,-1.021867275238037109e+00,-6.104182004928588867e-01,-1.650726914405822754e+00,-1.870124340057373047e+00,-2.691500186920166016e+00,-1.190723776817321777e+00,-3.838268518447875977e+00,-9.123042106628417969e+00,-3.137598514556884766e+00
1.260946393013000488e-01,-8.051167428493499756e-02,1.517746329307556152e+00,5.328035354614257812e+00,-2.601854801177978516e+00,2.413687229156494141e+00,-1.573364257812500000e+00,-4.258812427520751953e+00,-1.353595614433288574e+00,-4.474560260772705078e+00
1.045126840472221375e-02,-6.935261487960815430e-01,-1.193223118782043457e+00,4.392212867736816406e+00,-2.714575529098510742e+00,1.324266195297241211e+00,-4.226577281951904297e+00,-5.092273235321044922e+00,8.833610452711582184e-03,-1.859511137008666992e+00
-1.201796174049377441e+00,-2.734057664871215820e+00,2.414185523986816406e+00,3.142296314239501953e+00,-5.651086807250976562e+00,3.105932712554931641e+00,5.810428142547607422e+00,-2.367321491241455078e+00,7.821696281433105469e+00,-7.259734630584716797e+00
-1.291426062583923340e+00,-9.628236889839172363e-01,1.080193281173706055e+00,6.993551731109619141e+00,-4.992605686187744141e+00,-1.561262369155883789e+00,-2.851441860198974609e+00,2.392757654190063477e+00,-4.682885169982910156e+00,-4.982856273651123047e+00
-3.479184150695800781e+00,-5.757120609283447266e+00,1.136801123619079590e+00,2.564407587051391602e-01,-7.220440864562988281e+00,-1.173389315605163574e+00,2.303779125213623047e+00,8.996767997741699219e+00,5.873178958892822266e+00,-3.869881153106689453e+00
6.484384059906005859e+00,-4.162285804748535156e+00,2.366588115692138672e+00,-3.768047809600830078e+00,-1.179434061050415039e+00,-3.727918148040771484e+00,1.483738780021667480e+00,-2.658237457275390625e+00,4.693647861480712891e+00,5.295858979225158691e-01
-2.053513526916503906e+00,-4.150274276733398438e+00,3.992672443389892578e+00,5.580121517181396484e+00,-4.036108493804931641e+00,5.511096477508544922e+00,-1.109696149826049805e+00,5.071200728416442871e-01,-1.038520216941833496e+00,3.049246072769165039e+00
-5.508388996124267578e+00,9.432310461997985840e-01,-1.488588094711303711e+00,6.435146331787109375e+00,-3.735029697418212891e+00,1.906768321990966797e+00,-2.950562477111816406e+00,-1.466267466545104980e+00,-7.039819955825805664e-01,-5.123707771301269531e+00
5.457609176635742188e+00,-9.307563781738281250e+00,4.345290184020996094e+00,-4.758610725402832031e+00,-1.466950416564941406e+00,4.119921207427978516e+00,-7.695070266723632812e+00,4.318905830383300781e+00,-5.275003910064697266e+00,3.824977874755859375e+00
-3.916967630386352539e+00,1.288552999496459961e+00,4.311394691467285156e+00,1.767793655395507812e+00,1.706953048706054688e+00,2.195969343185424805e+00,-4.078880310058593750e+00,-2.263066545128822327e-02,6.203680992126464844e+00,-5.651102066040039062e+00
-3.870874404907226562e+00,-1.431347489356994629e+00,2.183522135019302368e-01,1.039270496368408203e+01,4.692918777465820312e+00,2.688270092010498047e+00,1.306530237197875977e-01,-4.532639980316162109e+00,-1.999647021293640137e+00,2.317366838455200195e+00
-3.788397312164306641e+00,-7.059790611267089844e+00,2.639318227767944336e+00,6.805807113647460938e+00,-1.445542573928833008e+00,4.110443115234375000e+00,2.992878198623657227e+00,-6.063616275787353516e-01,2.712260723114013672e+00,5.298905849456787109e+00
8.006473183631896973e-01,-6.502026557922363281e+00,8.281275629997253418e-01,1.081351566314697266e+01,9.381238222122192383e-01,2.013048887252807617e+00,1.346243023872375488e+00,2.125621736049652100e-01,3.788043260574340820e-01,2.756400346755981445e+00
-6.877753257751464844e+00,5.993715286254882812e+00,-3.853278458118438721e-01,5.748016238212585449e-01,-2.410209417343139648e+00,-2.133569002151489258e+00,-8.891791343688964844e+00,1.821981430053710938e+00,8.976783752441406250e+00,-1.376062107086181641e+01
-1.416489005088806152e+00,-1.889894485473632812e+00,-4.822313785552978516e-01,2.663823366165161133e+00,-8.164259195327758789e-01,2.070354461669921875e+00,1.757082045078277588e-01,-3.406745493412017822e-01,2.789806127548217773e+00,-2.123659133911132812e+00
