0.270,0.694,2.443,0.601,-0.015,1.604,-0.660,2.945,-1.227,-1.311,0.325,-0.012,-0.654,-0.471,-0.030,1.223,-0.639,-1.701,-0.384,-0.229,-0.805,-0.100,0.201,1.384,-1.555,-0.242,-0.580
0.817,-0.482,1.612,-1.494,-0.163,2.246,-0.458,2.949,-1.585,-1.225,-0.953,0.207,-0.466,-1.019,-0.350,1.097,-0.758,0.876,-0.552,1.022,0.646,0.558,0.061,-0.676,1.418,0.896,0.410
0.548,0.825,1.799,0.870,0.164,2.123,-0.234,3.499,-1.077,-1.085,0.021,-0.019,-0.709,-0.756,-0.286,0.511,-1.371,-1.281,-0.844,0.073,-1.002,0.039,0.173,1.246,-2.113,-1.233,-2.374
0.703,-0.278,1.589,-0.583,-0.661,1.837,-0.540,3.017,-2.455,-1.195,-0.554,-0.001,-0.535,-0.671,-0.292,1.616,-0.609,0.285,-0.661,0.626,0.343,0.529,-0.712,-0.353,0.624,1.408,-0.633
0.510,-0.513,1.860,-0.900,-0.441,1.261,-0.339,1.767,-1.842,-1.495,0.348,0.903,-0.363,-0.879,0.717,1.754,0.002,0.118,0.358,1.488,-0.557,0.728,0.176,-0.158,1.585,0.210,0.824
0.665,-0.197,2.352,-2.372,0.886,3.269,-0.214,1.859,-0.152,-0.837,-0.911,-0.823,0.071,-1.402,-0.505,-1.801,-0.347,-1.278,0.779,0.553,2.797,0.866,2.001,-0.020,0.524,-0.037,-0.988
0.169,0.550,2.663,0.452,-0.096,1.360,-0.794,2.773,-1.668,-1.445,0.182,-0.070,-0.713,-0.376,0.291,1.175,-0.526,-1.777,-0.241,-0.401,-0.831,-0.185,0.389,1.253,-1.237,-0.065,-0.060
0.464,-0.056,2.468,-1.514,0.051,2.156,-0.570,2.379,-1.466,-1.160,-0.442,-0.038,-0.280,-0.248,-0.137,1.271,-0.621,-0.266,-0.303,0.441,0.539,0.155,0.534,-0.881,1.726,1.514,1.385
0.313,0.758,2.377,0.752,0.032,1.710,-0.696,3.064,-1.129,-1.200,0.285,0.018,-0.497,-0.436,-0.068,1.302,-0.731,-1.706,-0.421,-0.357,-0.721,0.112,0.256,1.313,-1.629,-0.390,-1.062
1.050,0.642,-0.224,-1.058,-0.065,-0.361,1.007,1.010,0.080,1.416,0.745,2.472,0.188,-0.299,1.258,-1.363,-0.424,-0.803,0.566,-0.109,-2.118,-0.672,0.627,-0.379,-0.312,0.889,0.595
1.191,0.607,-0.464,-0.717,-0.105,-0.668,1.234,0.863,-0.236,1.106,0.683,2.466,0.502,-0.126,0.989,-0.761,0.171,-0.664,0.834,-0.541,-1.314,-0.265,0.052,-0.302,-0.157,1.321,0.070
1.199,0.728,-0.396,0.454,0.131,0.161,1.200,1.451,0.159,1.690,0.058,1.550,0.255,-0.623,0.050,-1.434,-0.524,-1.559,0.866,-1.596,-0.980,-0.472,0.509,0.591,-0.708,0.523,0.170
1.280,0.341,-0.572,-1.689,0.210,0.589,1.078,0.990,1.199,1.853,0.101,1.569,0.537,-0.932,-0.303,-1.285,-0.422,-0.699,0.119,-1.256,-1.157,-0.122,0.758,0.272,-0.891,0.263,0.589
1.276,0.411,-0.630,-0.961,-0.068,-0.568,1.305,1.127,-0.011,0.900,0.430,2.508,0.993,-0.082,0.491,-0.486,0.423,-0.379,0.202,-0.903,-0.731,-0.897,-0.127,0.040,-0.489,0.581,0.611
1.192,0.700,-0.384,0.377,0.041,0.142,1.140,1.439,0.050,1.650,0.090,1.496,0.222,-0.573,0.048,-1.466,-0.496,-1.543,0.850,-1.456,-0.993,-0.515,0.534,0.542,-0.778,0.700,0.242
1.073,0.501,-0.388,-0.887,-0.088,-0.508,1.062,1.297,0.006,1.167,0.633,2.474,1.031,0.122,0.859,-0.955,0.203,-1.250,-0.120,-1.122,-1.039,-1.935,0.781,-0.188,-1.145,-0.236,1.321
1.286,0.465,-0.610,-0.701,-0.153,-0.678,1.306,1.052,-0.263,0.759,0.594,2.360,0.907,-0.160,0.678,-0.682,0.512,-0.376,0.385,-0.921,-0.634,-0.959,-0.169,-0.344,-0.636,1.039,0.365
1.071,0.546,-0.368,-1.112,-0.004,-0.425,1.167,1.357,0.391,1.065,0.548,2.620,1.102,-0.022,0.735,-0.980,0.247,-1.120,-0.188,-0.918,-1.272,-1.332,0.904,-0.151,-0.657,-0.987,1.182
1.402,0.295,-0.798,-1.084,0.337,0.116,1.324,0.850,0.560,1.661,-0.009,1.660,0.495,-0.469,-0.505,0.033,-0.360,-0.034,-0.663,-1.634,-0.596,0.084,-0.086,0.631,0.387,0.361,0.111
1.070,0.521,-0.358,-0.939,-0.103,-0.550,1.158,1.340,0.063,1.062,0.679,2.587,1.091,0.047,1.001,-0.995,0.387,-1.172,-0.192,-1.212,-1.037,-1.608,0.921,-0.339,-0.800,-0.696,1.103
1.409,0.499,-0.629,0.227,0.033,0.136,1.392,1.061,-0.178,1.474,0.278,0.968,0.037,-0.721,0.049,-1.414,-0.346,-1.225,0.990,-1.417,-0.539,-0.006,-0.130,0.362,-0.302,1.450,0.212
1.083,0.600,-0.200,-1.216,-0.030,-0.227,1.053,1.059,0.167,1.438,0.644,2.225,0.171,-0.362,1.109,-1.470,-0.465,-0.707,0.344,-0.183,-1.940,-0.754,0.579,-0.564,-0.281,0.686,0.688
1.073,0.628,-0.280,-0.954,-0.113,-0.366,1.000,1.008,-0.030,1.412,0.725,2.450,0.253,-0.316,1.193,-1.225,-0.245,-0.773,0.733,-0.180,-2.000,-0.503,0.443,-0.368,-0.289,1.108,0.469
1.866,-0.578,-1.467,-0.573,0.177,1.643,-0.043,1.721,1.189,-0.200,-0.325,0.397,1.251,-1.944,-1.751,-0.911,-1.011,0.220,0.020,-3.556,1.782,1.364,-0.125,-1.327,0.979,-3.298,-2.583
1.259,0.340,-0.514,-1.684,0.194,0.542,1.163,1.104,1.294,1.864,0.096,1.462,0.569,-0.863,-0.300,-1.400,-0.589,-0.766,0.028,-1.355,-1.108,-0.113,0.747,-0.019,-1.015,0.428,0.943
1.190,0.692,-0.395,-0.491,-0.030,-0.616,1.189,0.758,-0.519,1.366,0.775,2.294,0.194,-0.019,0.945,-0.613,0.008,-0.766,0.590,-0.878,-1.252,-0.260,0.125,-0.124,0.171,1.426,0.247
1.272,0.559,-0.473,0.228,0.017,0.204,1.191,1.293,-0.066,1.706,0.212,1.224,0.109,-0.704,0.136,-1.574,-0.425,-1.419,0.939,-1.499,-0.855,-0.438,0.386,0.390,-0.648,0.881,0.530
1.247,0.410,-0.630,-0.921,-0.092,-0.531,1.307,1.164,-0.066,0.955,0.471,2.517,0.902,-0.214,0.661,-0.564,0.544,-0.387,0.115,-1.081,-0.813,-0.805,-0.072,-0.029,-0.381,0.578,0.507
1.308,0.794,-0.473,0.691,0.389,0.152,1.478,1.210,0.325,1.492,-0.095,1.520,0.108,-0.690,-0.257,-1.190,-0.558,-1.284,0.920,-1.655,-0.563,-0.053,0.250,0.915,-0.086,0.431,0.033
1.069,0.613,-0.315,-0.825,-0.127,-0.402,0.999,0.961,-0.180,1.481,0.804,2.442,0.215,-0.298,1.219,-1.073,-0.206,-0.779,0.781,-0.264,-1.913,-0.476,0.341,-0.330,-0.347,1.247,0.404
1.231,0.764,-0.416,0.575,0.197,0.190,1.265,1.453,0.218,1.624,0.023,1.540,0.236,-0.738,0.005,-1.408,-0.561,-1.465,0.842,-1.540,-0.979,-0.453,0.591,0.618,-0.659,0.408,0.300
1.457,0.208,-0.796,-1.391,0.200,0.292,1.188,0.920,0.803,1.700,0.049,1.728,0.828,-0.472,-0.674,-0.225,-0.147,-0.308,0.183,-1.103,-0.953,-0.002,-0.045,0.258,-0.175,0.726,0.751
1.462,0.272,-0.799,-1.292,0.165,0.104,1.220,1.046,0.770,1.557,0.003,1.697,0.837,-0.475,-0.608,-0.136,-0.271,-0.127,-0.142,-1.153,-1.077,0.019,-0.189,0.416,-0.280,0.544,0.882
1.249,0.654,-0.429,-0.735,-0.033,-0.626,1.245,0.737,-0.286,1.136,0.672,2.337,0.381,-0.052,0.923,-0.658,0.016,-0.533,0.788,-0.472,-1.319,-0.125,-0.030,-0.415,0.028,1.241,-0.056
1.241,0.703,-0.835,-1.138,0.485,0.494,0.557,-0.573,0.094,-0.561,-1.087,-0.026,0.357,-0.027,-0.750,1.170,0.691,0.305,-0.302,0.150,-0.052,0.285,-0.644,0.687,-1.695,-0.720,-0.021
0.921,1.135,-0.799,0.271,0.621,-0.170,0.452,-0.722,-0.479,-0.816,-0.807,0.095,-0.326,-0.141,-0.198,-0.079,0.689,-0.993,-0.602,-1.445,1.030,-1.330,-0.358,0.454,0.186,0.343,-0.138
1.158,1.098,-0.693,1.443,1.350,0.884,0.575,-0.114,0.719,-0.753,-0.976,-0.437,-0.704,-1.551,-0.024,-0.931,-0.402,0.643,0.394,0.517,-0.407,0.301,0.643,-1.060,0.080,-0.676,1.708
0.941,1.312,-0.714,1.634,1.767,0.871,0.108,-0.155,1.198,-0.002,-1.080,0.636,-0.092,-0.801,-0.220,-0.054,0.166,0.109,-0.312,-0.466,0.154,0.100,0.381,-0.294,1.858,-0.420,0.559
1.187,0.775,-0.814,-1.232,0.783,0.576,0.543,-1.010,0.096,-0.134,-1.064,-0.082,0.246,0.250,-1.087,1.453,0.596,0.568,-0.777,-0.674,0.406,0.558,-0.734,1.107,-0.217,-0.036,-0.587
1.014,1.145,-0.816,0.254,0.590,-0.063,0.471,-1.339,-0.683,-0.697,-0.601,0.335,-0.564,-0.047,-0.059,0.464,0.704,-0.463,0.682,-0.333,0.532,0.568,-0.492,0.693,1.141,0.383,-0.782
0.892,1.136,-0.742,0.300,0.568,-0.309,0.418,-0.711,-0.418,-0.722,-0.691,0.282,-0.261,-0.291,-0.038,0.037,1.064,-1.398,-0.413,-1.893,1.066,-0.685,-0.250,0.441,1.288,-0.110,-0.460
0.986,0.934,-0.853,-0.590,0.521,0.000,0.391,-0.806,-0.485,-0.229,-0.894,0.396,-0.199,0.051,-0.088,1.189,0.822,-0.393,-1.047,-1.381,0.467,-0.336,-0.807,0.383,0.515,-0.821,-0.868
1.059,0.857,-0.861,-0.754,0.559,0.186,0.337,-0.894,-0.450,0.004,-0.973,0.316,-0.131,0.054,-0.471,1.414,0.786,-0.160,-0.951,-1.357,0.495,-0.007,-0.937,0.631,0.399,-0.352,-0.798
0.845,1.232,-0.693,0.358,0.574,0.001,0.281,-0.949,-0.322,-0.580,-0.831,0.556,-0.557,-0.103,-0.522,0.149,0.591,-0.876,0.539,-0.596,0.719,-0.208,-0.513,1.333,0.487,0.748,-0.631
1.289,0.655,-0.863,-1.308,0.483,0.708,0.507,-0.495,0.166,-0.443,-1.109,-0.173,0.462,-0.055,-0.853,1.038,0.684,0.219,-0.134,0.252,-0.186,0.361,-0.510,0.483,-1.884,-0.660,0.299
0.938,1.164,-0.831,0.107,0.674,-0.184,0.484,-1.357,-0.666,-0.757,-0.679,0.467,-0.396,0.022,-0.265,0.689,0.519,-0.108,0.434,-0.536,0.826,0.418,-0.684,0.960,1.087,0.570,-1.020
1.144,0.974,-0.761,-0.125,0.294,0.102,0.521,-0.905,-0.737,-1.024,-0.496,0.058,-0.411,-0.280,0.522,-0.019,0.615,-0.450,1.252,0.892,-0.201,0.529,-0.146,-0.571,-0.743,-0.022,-0.284
0.730,1.281,-0.140,1.335,2.551,0.478,-0.338,0.198,1.741,-0.035,-0.719,2.153,1.954,0.558,0.326,0.446,0.816,0.491,-1.072,0.088,0.080,0.414,0.723,-0.855,0.989,1.480,-3.500
0.888,1.281,-0.683,1.397,1.646,0.628,0.268,-0.280,1.161,-0.313,-0.914,0.579,-0.216,-0.849,-0.179,0.075,0.118,0.336,-0.322,-0.578,0.120,0.088,0.230,-0.218,1.681,-0.198,0.839
0.904,1.121,-0.772,0.448,0.604,-0.007,0.388,-0.790,-0.228,-0.760,-0.929,0.272,-0.578,-0.363,-0.488,-0.223,0.378,-0.828,0.050,-0.903,0.968,-0.848,-0.354,0.873,0.201,0.660,-0.149
0.863,1.132,-0.531,-1.122,1.077,0.371,0.594,-0.923,0.075,-0.170,-1.177,0.111,-0.570,0.359,-0.213,0.236,0.053,-0.444,-0.877,-0.813,0.728,-0.239,-0.245,-0.072,2.037,-0.254,-1.894
1.252,0.728,-0.940,0.145,0.190,0.092,0.664,-0.406,-0.760,-1.354,-0.601,-0.456,-0.192,-0.577,0.121,-0.446,0.640,-0.365,0.437,-0.030,0.538,-0.457,-0.381,-0.571,-1.489,0.126,-0.031
0.970,1.023,-0.859,-0.317,0.604,-0.189,0.471,-0.894,-0.595,-0.719,-0.822,0.252,-0.351,-0.284,0.067,0.995,0.282,0.605,0.450,-0.376,0.024,1.506,-1.440,0.598,0.710,-0.207,-1.723
0.658,1.400,-0.661,-0.063,0.570,-0.305,0.025,-0.739,-0.192,-0.801,-0.913,1.082,-0.008,-0.060,-0.231,0.664,0.782,-0.468,1.294,-0.245,-0.010,1.314,-1.015,1.416,0.773,0.186,-2.022
0.844,1.200,-0.727,0.187,0.525,-0.028,0.230,-1.056,-0.436,-0.555,-0.748,0.630,-0.511,-0.042,-0.345,0.293,0.600,-0.815,0.656,-0.488,0.588,-0.038,-0.537,1.091,0.518,0.848,-0.645
1.180,0.869,-1.001,0.215,0.453,-0.115,0.652,-0.794,-0.793,-1.115,-0.638,-0.348,-0.126,-0.220,0.029,0.316,0.794,-0.136,-0.190,-1.219,0.948,0.256,-0.854,0.169,0.231,0.019,-0.895
0.849,1.134,-0.750,0.199,0.509,-0.310,0.354,-0.702,-0.440,-0.651,-0.710,0.384,-0.184,-0.242,0.176,0.141,1.197,-1.403,-0.280,-1.777,0.869,-0.440,-0.301,0.244,1.328,-0.265,-0.595
1.006,1.207,-0.775,1.509,1.362,0.629,0.241,-0.380,0.779,-0.092,-1.108,0.305,-0.579,-1.036,-0.422,-0.391,-0.141,-0.032,-0.198,-0.960,0.270,0.201,0.318,-0.013,1.815,-0.374,0.352
-1.580,1.114,-0.569,-0.440,-0.417,-0.250,-0.959,-0.579,1.166,-2.550,1.478,1.285,1.198,-0.043,0.051,-0.603,0.112,-0.478,2.064,0.016,0.131,0.987,0.543,-0.013,0.922,-0.868,0.023
-1.543,0.927,-0.806,-0.458,-0.541,-0.370,-0.891,0.365,0.366,-2.600,0.922,0.253,0.969,-0.176,-0.352,-0.201,1.094,1.159,-0.221,-1.189,0.913,-1.254,-1.054,0.620,-1.430,1.351,1.909
-2.042,1.365,-0.481,-0.674,-0.343,-0.984,-0.724,0.239,0.961,-2.690,0.473,0.574,0.880,-0.291,0.262,-0.039,0.486,0.608,0.122,-0.889,0.064,0.183,-0.501,0.048,0.309,0.231,1.409
0.528,-0.302,-1.480,-0.378,0.010,1.244,-0.617,1.436,1.212,-1.930,-0.164,0.478,1.812,-1.680,-1.869,-0.358,-0.649,0.942,-0.081,-3.322,2.250,0.978,-0.541,0.171,0.753,-2.858,-1.693
-1.714,1.228,-0.451,-0.546,-0.299,-0.442,-0.926,-0.579,1.375,-2.399,1.329,1.187,0.984,-0.026,0.503,-0.596,-0.466,-0.892,1.878,0.066,-0.545,1.007,0.953,-0.502,1.286,-1.670,-0.258
-1.459,0.794,-0.815,-0.770,-0.611,-0.224,-1.002,0.007,0.791,-2.454,0.931,0.868,1.611,0.017,-0.835,0.295,0.901,1.104,0.663,-0.398,0.843,-0.136,-0.840,1.271,-0.869,0.370,1.616
-1.595,1.086,-0.645,-0.036,-0.375,-0.422,-0.905,0.085,1.148,-2.667,1.067,0.525,-0.066,-0.907,-0.078,-1.420,-0.786,0.542,1.350,-0.457,-0.496,0.614,-1.129,1.251,-0.112,0.659,1.223
-1.534,0.913,-0.578,-1.521,-0.049,0.749,-0.775,0.037,2.002,-1.596,-0.058,0.432,1.028,-0.374,-1.515,0.090,-0.262,0.711,0.024,-0.472,0.652,-0.862,0.009,1.943,0.661,1.532,1.375
-1.787,1.173,-0.535,-0.593,-0.352,-0.663,-0.821,0.234,0.880,-2.830,0.936,0.605,1.184,-0.095,0.082,-0.346,0.896,0.441,-0.258,-1.282,0.576,-1.153,-0.373,0.344,-0.478,-0.101,1.842
-1.789,1.285,-0.438,-0.626,-0.229,-0.571,-0.979,-0.448,1.262,-1.895,1.030,0.381,0.871,0.140,0.687,-0.452,-0.953,-1.484,1.236,-0.229,-0.675,0.608,1.323,-0.942,1.125,-1.816,0.066
-1.575,1.191,-0.653,0.380,-0.335,-0.220,-0.907,0.356,1.089,-2.506,0.964,0.228,-0.101,-0.795,-0.627,-1.371,-0.523,0.306,1.000,-0.943,-0.209,0.101,-1.301,2.045,-0.662,1.169,1.859
-1.902,1.310,-0.460,-0.032,-0.116,-0.679,-0.766,0.352,1.102,-2.394,0.569,0.287,0.048,-0.268,-0.386,-0.563,-0.990,-0.199,0.435,-0.701,-0.853,-0.257,-1.429,1.934,-1.423,0.927,0.751
-1.660,1.050,-0.570,-1.155,-0.213,0.046,-1.021,0.020,1.578,-1.793,0.663,0.669,1.002,-0.205,-0.631,0.047,-0.250,0.735,0.255,-0.427,-0.339,0.080,0.433,1.337,0.258,0.301,1.895
-1.450,0.769,-0.826,-0.888,-0.518,-0.127,-0.868,0.199,0.839,-2.370,0.783,0.686,1.394,-0.073,-0.800,0.488,1.025,1.333,-0.162,-0.727,0.849,-0.676,-0.910,1.453,-1.093,0.438,2.024
-1.925,1.175,-0.421,-1.145,-0.088,-0.216,-0.602,0.297,1.805,-2.443,-0.247,0.636,0.735,-0.215,-0.853,-0.371,-0.580,0.614,-0.438,-0.530,0.505,-1.124,-0.419,1.637,0.346,1.262,1.110
-1.542,0.925,-0.781,-0.347,-0.615,-0.427,-0.915,0.349,0.333,-2.560,0.962,0.150,0.915,-0.059,-0.416,-0.331,1.001,0.957,0.037,-1.193,0.930,-0.956,-1.049,0.488,-1.352,1.490,1.733
-2.090,1.322,-0.543,-0.699,-0.466,-1.027,-0.849,0.219,0.877,-2.376,0.319,0.253,0.735,-0.416,0.289,0.063,0.089,0.823,1.024,-0.220,-0.347,1.360,-0.878,-0.021,0.410,0.993,1.121
-1.701,0.976,-0.708,-0.603,-0.525,-0.645,-0.726,0.553,0.299,-2.399,0.491,-0.034,0.736,-0.343,0.006,0.170,0.979,1.476,-0.584,-1.284,0.609,-0.828,-1.079,0.477,-1.040,1.355,1.953
-1.875,1.365,-0.385,-0.705,-0.172,-0.669,-0.898,-0.377,1.587,-2.414,0.977,0.777,0.742,-0.012,0.726,-0.721,-1.171,-1.174,1.372,-0.081,-0.930,0.885,0.953,-0.618,1.006,-1.717,-0.235
-1.844,1.359,-0.358,-0.623,-0.182,-0.540,-0.991,-0.532,1.457,-2.296,1.212,0.899,0.899,0.099,0.534,-0.650,-0.853,-1.205,1.725,0.041,-0.750,0.912,1.158,-0.452,1.250,-1.606,-0.131
-1.625,0.851,-0.682,-0.358,-0.542,-0.610,-0.741,0.342,0.227,-2.359,0.642,-0.318,0.673,-0.318,-0.168,0.254,1.131,1.064,-0.443,-1.451,0.599,-0.493,-1.277,0.167,-1.322,1.597,2.024
0.651,-0.238,-0.061,0.604,-0.990,-0.688,-1.086,-0.397,-0.387,-0.406,-0.971,-1.128,1.192,-1.982,0.140,-1.791,-0.048,-0.403,-1.400,0.855,-0.312,-0.036,-0.493,0.212,0.065,0.764,-0.207
0.635,-0.093,-0.035,1.012,-0.807,-0.490,-1.087,-0.332,-0.063,-0.211,-1.233,-1.318,0.859,-2.397,-0.027,-1.983,-0.528,-0.619,-1.310,0.690,-0.604,0.405,-0.450,0.817,0.793,0.700,0.812
0.721,-0.572,-0.226,-0.457,-0.832,-0.574,-1.203,-0.493,0.015,0.327,-1.074,-0.579,2.269,-1.146,-0.506,0.388,0.127,-0.457,-1.480,1.262,-0.935,0.546,-0.653,0.977,-0.103,-0.455,-0.199
0.321,-0.019,0.356,0.164,-0.815,-1.203,-1.497,-0.725,-0.285,-0.159,-1.123,-0.982,2.470,-0.968,0.363,-0.991,0.371,-1.463,-2.271,0.429,-0.256,-1.174,0.456,0.051,0.039,-0.272,0.184
0.645,-0.494,-0.119,-0.812,-0.676,-0.412,-1.196,-0.553,0.541,0.643,-1.359,-0.596,2.148,-1.254,-0.901,0.490,-0.111,-0.322,-1.782,1.087,-1.135,0.738,-0.515,1.395,0.382,-0.439,0.285
0.606,-0.372,-0.065,0.218,-0.991,-0.957,-1.133,-0.784,-0.275,-0.190,-0.956,-0.625,1.830,-1.321,0.367,-0.774,-0.145,-1.167,-0.624,1.468,-0.708,0.775,-0.150,-0.116,0.632,0.236,-1.543
0.332,-0.043,0.323,0.155,-0.832,-1.215,-1.508,-0.713,-0.284,-0.194,-1.105,-0.966,2.458,-1.019,0.338,-1.042,0.358,-1.420,-2.220,0.505,-0.232,-1.225,0.353,0.055,-0.022,-0.201,0.215
0.492,-0.324,0.070,-0.150,-0.808,-0.869,-1.430,-0.691,-0.261,0.373,-1.225,-0.925,2.346,-0.994,-0.183,0.097,0.087,-1.046,-1.654,0.883,-0.707,-0.281,-0.337,1.055,-0.263,-0.023,0.061
0.473,-0.277,0.114,-0.179,-0.778,-0.923,-1.439,-0.647,-0.218,0.356,-1.213,-0.865,2.378,-1.014,-0.112,0.060,0.205,-1.065,-1.902,0.773,-0.774,-0.355,-0.192,1.097,-0.139,-0.368,0.084
0.431,-0.008,0.256,0.609,-0.809,-0.872,-1.260,-0.533,-0.144,-0.058,-1.218,-1.340,1.235,-1.834,0.300,-1.854,-0.471,-1.024,-1.968,0.653,-0.703,-0.314,0.039,0.352,0.631,0.668,0.913
0.672,-0.523,-0.188,-0.336,-0.868,-0.673,-1.253,-0.576,-0.056,0.216,-1.083,-0.558,2.283,-1.160,-0.389,0.238,0.189,-0.552,-1.371,1.268,-0.896,0.498,-0.645,0.934,0.057,-0.328,-0.335
0.573,-0.309,-0.004,0.133,-0.921,-1.047,-1.124,-0.745,-0.404,-0.065,-1.075,-0.807,1.841,-1.336,0.404,-0.681,-0.001,-1.148,-1.002,1.320,-0.883,0.758,-0.212,-0.158,0.677,0.092,-1.156
0.659,-0.128,-0.038,0.895,-0.838,-0.526,-1.052,-0.349,-0.123,-0.274,-1.122,-1.270,0.863,-2.322,0.049,-2.048,-0.392,-0.514,-1.267,0.727,-0.534,0.370,-0.392,0.524,0.712,0.607,0.464
0.391,-0.089,0.245,0.119,-0.859,-1.099,-1.419,-0.911,-0.391,0.279,-1.161,-0.886,1.707,-1.331,0.429,-0.634,-0.065,-1.224,-1.081,1.395,-1.301,1.143,-0.386,0.346,1.184,0.502,-0.845
0.462,-0.018,0.212,0.713,-0.774,-0.779,-1.265,-0.597,-0.083,0.001,-1.226,-1.369,1.119,-1.954,0.253,-1.807,-0.636,-0.946,-1.747,0.777,-0.755,-0.069,0.055,0.388,0.851,0.744,0.868
0.595,-0.273,-0.048,0.143,-0.959,-0.926,-1.297,-0.511,-0.462,-0.347,-1.033,-0.800,2.154,-1.359,0.093,-0.893,0.453,-0.642,-1.532,0.987,-0.362,-0.294,-0.369,0.173,-0.346,0.256,-0.494
0.351,-0.101,0.313,0.086,-0.833,-1.116,-1.433,-0.868,-0.377,0.419,-1.208,-0.949,1.622,-1.303,0.409,-0.554,-0.193,-1.133,-1.214,1.355,-1.390,1.105,-0.323,0.427,1.127,0.561,-0.740
0.549,-0.215,0.008,0.126,-0.963,-0.953,-1.382,-0.454,-0.540,-0.183,-1.039,-0.816,2.133,-1.442,0.218,-0.740,0.634,-0.446,-1.827,0.637,-0.366,-0.184,-0.531,0.264,-0.115,0.293,-0.154
0.407,-0.154,0.238,0.097,-0.885,-1.066,-1.429,-0.934,-0.321,0.287,-1.066,-0.818,1.715,-1.367,0.477,-0.579,-0.117,-1.140,-1.010,1.385,-1.271,1.171,-0.340,0.326,1.207,0.363,-1.005
0.409,-0.104,0.253,0.153,-0.859,-1.047,-1.400,-0.899,-0.372,0.276,-1.156,-0.892,1.724,-1.299,0.343,-0.582,-0.138,-1.217,-0.963,1.459,-1.293,1.185,-0.319,0.421,1.101,0.538,-1.034
0.562,-0.275,-0.006,0.143,-0.932,-1.020,-1.200,-0.753,-0.425,-0.019,-1.103,-0.837,1.882,-1.331,0.415,-0.687,-0.018,-1.173,-1.003,1.290,-0.925,0.818,-0.215,-0.137,0.716,0.137,-1.197
0.288,-0.280,0.087,-0.124,-1.529,-1.122,-0.583,0.502,1.254,1.052,1.651,0.342,-0.365,-0.645,1.676,0.974,0.367,0.442,1.226,1.324,1.921,-0.414,-0.598,-0.385,-0.003,-0.690,-0.634
0.948,-0.113,-0.216,-0.762,-1.053,-0.953,-0.575,0.925,1.781,1.347,0.250,-0.642,0.665,-0.254,0.326,1.797,-0.170,-0.698,1.365,1.640,1.326,0.937,-1.308,-1.177,0.560,-0.261,1.314
0.457,-0.572,-0.211,-0.811,-1.299,-0.484,-0.402,0.827,1.720,1.870,0.604,-0.295,0.118,-0.367,-0.016,2.159,0.195,0.820,0.480,1.022,1.748,0.065,-1.209,0.844,0.020,-0.490,0.699
0.482,-0.679,-0.251,-1.138,-1.176,-0.281,-0.330,0.765,2.224,1.892,0.559,-0.411,0.177,-0.340,-0.249,2.023,0.139,0.452,0.849,1.388,1.508,0.179,-1.189,0.630,0.116,-0.524,0.840
0.155,0.242,0.376,1.809,-0.792,-0.268,-0.583,1.345,1.833,1.929,1.270,-0.816,-1.503,-1.332,0.881,0.221,-0.632,0.089,1.199,0.930,0.872,-0.145,-1.088,1.524,-0.475,-0.915,0.257
0.320,-0.175,0.132,0.037,-1.550,-1.127,-0.623,0.894,0.802,1.101,1.296,-0.131,-0.103,-0.630,1.521,1.008,0.729,0.876,0.320,0.581,2.708,-1.339,-0.758,-0.199,-0.494,-0.198,-0.106
0.968,0.468,0.129,1.033,-1.064,-0.613,-0.556,1.455,1.081,0.945,0.635,-1.302,-0.793,-1.581,1.089,-0.150,-0.282,-0.053,0.827,0.487,1.551,0.459,-0.532,-0.094,-0.501,-0.358,0.647
0.379,-0.703,-0.189,-0.766,-1.343,-0.541,-0.285,0.764,1.733,1.747,0.772,-0.241,0.074,-0.168,0.092,2.117,0.380,0.523,0.502,1.251,1.641,-0.230,-1.178,0.832,-0.273,-0.386,0.409
0.262,-0.218,0.210,-0.334,-1.497,-1.187,-0.662,0.547,1.367,1.284,1.633,0.296,-0.492,-0.736,1.827,1.081,0.188,0.455,0.943,1.389,1.539,-0.312,-0.361,-0.579,0.242,-1.247,-0.244
0.758,0.163,-0.035,-1.284,-1.085,-0.271,-0.593,0.196,2.784,1.930,0.371,-0.729,0.914,-1.366,0.868,1.227,-0.015,-0.107,1.377,0.178,1.247,1.326,1.042,-0.198,-2.044,-1.626,0.888
0.249,-0.497,0.003,-1.520,-1.010,0.099,-0.260,0.431,2.847,2.385,0.556,-0.593,-0.193,-0.573,-0.503,1.629,-0.162,0.398,0.451,1.064,1.599,0.197,-0.449,0.777,0.338,0.395,1.406
0.849,0.286,0.292,-0.310,-1.165,-1.420,-0.710,0.661,1.000,1.109,0.906,-0.478,0.079,-0.752,1.988,0.994,0.192,-0.297,0.376,1.302,1.242,-0.057,-0.132,-1.117,-0.251,-0.435,0.245
0.764,0.265,0.351,-0.613,-1.149,-1.303,-0.749,0.644,1.375,1.192,0.816,-0.211,-0.069,-0.841,2.089,1.023,-0.151,0.033,0.234,1.520,0.957,0.123,-0.013,-0.963,0.179,-0.988,0.091
0.318,-0.447,-0.032,-0.176,-1.473,-0.973,-0.349,0.852,0.850,0.807,1.235,-0.069,-0.145,-0.699,1.303,0.864,0.662,0.732,-0.034,1.092,2.334,-1.664,-0.720,-0.183,-1.258,-0.375,-0.222
